 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_048bits.v	  common	  20.32	  vpr	  66.05 MiB	  	  -1	  -1	  0.27	  22996	  1	  0.05	  -1	  -1	  34616	  -1	  -1	  73	  385	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67636	  385	  49	  1506	  1219	  1	  956	  507	  17	  17	  289	  -1	  unnamed_device	  28.3 MiB	  1.43	  5472	  66.1 MiB	  1.14	  0.02	  3.71523	  -331.73	  -3.71523	  3.71523	  0.90	  0.00167603	  0.00148693	  0.184344	  0.16477	  44	  10364	  48	  6.65987e+06	  925494	  742403.	  2568.87	  14.12	  1.01524	  0.924777	  7597	  22	  4272	  4272	  261746	  65671	  2.69505	  2.69505	  -359.853	  -2.69505	  0	  0	  937218.	  3242.97	  0.39	  0.16	  0.0925549	  0.0855267	  534	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_064bits.v	  common	  12.39	  vpr	  63.57 MiB	  	  -1	  -1	  0.23	  22176	  1	  0.03	  -1	  -1	  34080	  -1	  -1	  43	  257	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65100	  257	  65	  970	  843	  1	  602	  365	  17	  17	  289	  -1	  unnamed_device	  25.5 MiB	  0.95	  3437	  63.6 MiB	  0.55	  0.01	  3.67499	  -303.384	  -3.67499	  3.67499	  0.90	  0.00101928	  0.000891401	  0.0986425	  0.0876122	  36	  6916	  28	  6.65987e+06	  545154	  612192.	  2118.31	  7.50	  0.523347	  0.473546	  5791	  22	  3421	  3421	  261772	  61599	  2.49585	  2.49585	  -328.586	  -2.49585	  0	  0	  782063.	  2706.10	  0.33	  0.13	  0.0581713	  0.0534305	  322	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_064bits.v	  common	  4.50	  abc	  34.55 MiB	  	  -1	  -1	  0.30	  23952	  1	  0.06	  -1	  -1	  35380	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 1	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  30376	  513	  65	  2002	  1619	  1	  -1	  -1	  17	  17	  -1	  -1	  -1	  27.6 MiB	  3.80	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  709	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_096bits.v	  common	  3.59	  abc	  33.91 MiB	  	  -1	  -1	  0.29	  23488	  1	  0.04	  -1	  -1	  34724	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 1	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  28384	  385	  97	  1450	  1259	  1	  -1	  -1	  17	  17	  -1	  -1	  -1	  25.6 MiB	  2.97	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  482	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_096bits.v	  common	  6.47	  abc	  35.55 MiB	  	  -1	  -1	  0.40	  26048	  1	  0.10	  -1	  -1	  36400	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 1	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  34084	  769	  97	  2994	  2419	  1	  -1	  -1	  17	  17	  -1	  -1	  -1	  31.2 MiB	  5.60	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1060	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_128bits.v	  common	  4.70	  abc	  34.70 MiB	  	  -1	  -1	  0.37	  24820	  1	  0.06	  -1	  -1	  35528	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 1	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  30508	  513	  129	  1930	  1675	  1	  -1	  -1	  17	  17	  -1	  -1	  -1	  28.2 MiB	  3.94	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  642	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_128bits.v	  common	  9.20	  vpr	  36.98 MiB	  	  -1	  -1	  0.55	  29108	  1	  0.12	  -1	  -1	  37640	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 1	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  37872	  1025	  129	  3986	  3219	  1	  -1	  -1	  17	  17	  -1	  -1	  -1	  34.9 MiB	  8.03	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1413	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_004bits.v	  common	  4.99	  vpr	  60.49 MiB	  	  -1	  -1	  0.12	  19932	  1	  0.01	  -1	  -1	  32756	  -1	  -1	  3	  17	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61940	  17	  5	  70	  63	  1	  34	  25	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.23	  123	  60.5 MiB	  0.01	  0.00	  1.29444	  -15.245	  -1.29444	  1.29444	  0.91	  4.1586e-05	  3.124e-05	  0.00163853	  0.00130858	  26	  278	  11	  6.95648e+06	  43427	  503264.	  1741.40	  1.96	  0.0161528	  0.0131402	  231	  9	  107	  107	  5105	  1657	  1.41974	  1.41974	  -17.3751	  -1.41974	  0	  0	  618332.	  2139.56	  0.24	  0.01	  0.00188832	  0.00167873	  16	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_004bits.v	  common	  5.50	  vpr	  60.88 MiB	  	  -1	  -1	  0.14	  20384	  1	  0.01	  -1	  -1	  32876	  -1	  -1	  7	  33	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62344	  33	  5	  142	  119	  1	  70	  45	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.44	  273	  60.9 MiB	  0.01	  0.00	  1.90418	  -25.1309	  -1.90418	  1.90418	  0.94	  8.0984e-05	  6.3622e-05	  0.00285886	  0.00233759	  28	  599	  14	  6.95648e+06	  101330	  531479.	  1839.03	  2.13	  0.0389173	  0.0321899	  554	  12	  232	  232	  12906	  3517	  2.15478	  2.15478	  -31.8971	  -2.15478	  0	  0	  648988.	  2245.63	  0.25	  0.01	  0.0039817	  0.00353656	  34	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_005bits.v	  common	  5.28	  vpr	  60.38 MiB	  	  -1	  -1	  0.13	  20448	  1	  0.01	  -1	  -1	  32892	  -1	  -1	  3	  21	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61832	  21	  6	  85	  76	  1	  43	  30	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  0.33	  113	  60.4 MiB	  0.01	  0.00	  1.32564	  -18.0062	  -1.32564	  1.32564	  0.94	  4.7541e-05	  3.6256e-05	  0.0016445	  0.0013328	  26	  337	  19	  6.95648e+06	  43427	  503264.	  1741.40	  2.07	  0.0161689	  0.013282	  311	  12	  156	  156	  8260	  2635	  1.41974	  1.41974	  -23.449	  -1.41974	  0	  0	  618332.	  2139.56	  0.26	  0.01	  0.00273848	  0.00241564	  19	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_005bits.v	  common	  6.03	  vpr	  61.02 MiB	  	  -1	  -1	  0.14	  20256	  1	  0.01	  -1	  -1	  32968	  -1	  -1	  7	  41	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62480	  41	  6	  173	  144	  1	  89	  54	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.63	  364	  61.0 MiB	  0.02	  0.00	  2.02148	  -31.6324	  -2.02148	  2.02148	  0.91	  0.00010761	  8.3518e-05	  0.00375474	  0.00306278	  32	  728	  15	  6.95648e+06	  101330	  586450.	  2029.24	  2.46	  0.0334627	  0.0278942	  677	  12	  329	  329	  15257	  4870	  2.35818	  2.35818	  -38.9624	  -2.35818	  0	  0	  744469.	  2576.02	  0.28	  0.01	  0.00474063	  0.00422162	  41	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_006bits.v	  common	  5.30	  vpr	  60.46 MiB	  	  -1	  -1	  0.13	  20160	  1	  0.01	  -1	  -1	  32960	  -1	  -1	  3	  25	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61916	  25	  7	  100	  89	  1	  54	  35	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  0.54	  137	  60.5 MiB	  0.01	  0.00	  1.32264	  -21.0506	  -1.32264	  1.32264	  0.98	  6.013e-05	  4.6302e-05	  0.00221476	  0.00180406	  30	  402	  16	  6.95648e+06	  43427	  556674.	  1926.21	  1.81	  0.0215975	  0.0178908	  346	  11	  181	  181	  8448	  2631	  1.35859	  1.35859	  -26.5952	  -1.35859	  0	  0	  706193.	  2443.58	  0.27	  0.01	  0.00306135	  0.00272978	  21	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_006bits.v	  common	  6.71	  vpr	  60.96 MiB	  	  -1	  -1	  0.15	  20220	  1	  0.01	  -1	  -1	  32880	  -1	  -1	  7	  49	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62420	  49	  7	  204	  169	  1	  112	  63	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  1.07	  386	  61.0 MiB	  0.02	  0.00	  1.93238	  -35.9393	  -1.93238	  1.93238	  0.98	  0.000141094	  0.000113611	  0.00461762	  0.0038217	  32	  993	  21	  6.95648e+06	  101330	  586450.	  2029.24	  2.63	  0.045064	  0.0376716	  932	  17	  648	  648	  39859	  11192	  2.60578	  2.60578	  -49.2402	  -2.60578	  0	  0	  744469.	  2576.02	  0.28	  0.02	  0.00694431	  0.00606469	  45	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_007bits.v	  common	  6.04	  vpr	  60.64 MiB	  	  -1	  -1	  0.12	  20208	  1	  0.01	  -1	  -1	  32928	  -1	  -1	  5	  29	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62092	  29	  8	  115	  102	  1	  69	  42	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.69	  182	  60.6 MiB	  0.01	  0.00	  1.31988	  -24.6682	  -1.31988	  1.31988	  0.91	  6.9326e-05	  5.462e-05	  0.00241576	  0.00196982	  32	  530	  16	  6.95648e+06	  72378.4	  586450.	  2029.24	  2.50	  0.0251301	  0.020688	  496	  16	  333	  333	  16035	  5003	  1.64858	  1.64858	  -33.6732	  -1.64858	  0	  0	  744469.	  2576.02	  0.28	  0.01	  0.00402603	  0.00352899	  24	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_007bits.v	  common	  7.01	  vpr	  61.25 MiB	  	  -1	  -1	  0.14	  20376	  1	  0.01	  -1	  -1	  33128	  -1	  -1	  10	  57	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62724	  57	  8	  235	  194	  1	  143	  75	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  1.51	  652	  61.3 MiB	  0.03	  0.00	  2.10187	  -49.2738	  -2.10187	  2.10187	  0.93	  0.000137071	  0.00010943	  0.00654294	  0.00536948	  32	  1355	  18	  6.95648e+06	  144757	  586450.	  2029.24	  2.53	  0.0507204	  0.0424829	  1289	  19	  785	  785	  52595	  13392	  2.46972	  2.46972	  -62.1614	  -2.46972	  0	  0	  744469.	  2576.02	  0.29	  0.03	  0.00874796	  0.00768238	  51	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_008bits.v	  common	  6.73	  vpr	  60.62 MiB	  	  -1	  -1	  0.12	  20208	  1	  0.01	  -1	  -1	  32960	  -1	  -1	  5	  33	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62076	  33	  9	  130	  115	  1	  76	  47	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  1.01	  318	  60.6 MiB	  0.02	  0.00	  1.34944	  -31.138	  -1.34944	  1.34944	  0.93	  7.8062e-05	  5.989e-05	  0.0039025	  0.00314194	  34	  749	  16	  6.95648e+06	  72378.4	  618332.	  2139.56	  2.77	  0.0363215	  0.0302077	  668	  18	  410	  410	  37687	  9396	  1.60004	  1.60004	  -40.4102	  -1.60004	  0	  0	  787024.	  2723.27	  0.30	  0.02	  0.00510675	  0.00449914	  28	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_008bits.v	  common	  8.08	  vpr	  61.33 MiB	  	  -1	  -1	  0.14	  20460	  1	  0.01	  -1	  -1	  33120	  -1	  -1	  10	  65	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62800	  65	  9	  266	  219	  1	  158	  84	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  2.20	  495	  61.3 MiB	  0.04	  0.00	  2.19383	  -47.3855	  -2.19383	  2.19383	  0.92	  0.000161031	  0.000127901	  0.0118416	  0.00962011	  36	  1370	  31	  6.95648e+06	  144757	  648988.	  2245.63	  2.87	  0.0854957	  0.0715068	  1147	  22	  1114	  1114	  78058	  22014	  2.94563	  2.94563	  -64.8883	  -2.94563	  0	  0	  828058.	  2865.25	  0.31	  0.04	  0.011986	  0.010585	  58	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_009bits.v	  common	  6.88	  vpr	  60.69 MiB	  	  -1	  -1	  0.13	  20220	  1	  0.01	  -1	  -1	  32884	  -1	  -1	  5	  37	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62148	  37	  10	  145	  128	  1	  89	  52	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  1.28	  316	  60.7 MiB	  0.02	  0.00	  1.37764	  -32.6289	  -1.37764	  1.37764	  0.91	  8.903e-05	  6.9946e-05	  0.00534773	  0.00430777	  34	  779	  19	  6.95648e+06	  72378.4	  618332.	  2139.56	  2.65	  0.0407745	  0.0338365	  694	  14	  412	  412	  24562	  6830	  1.75354	  1.75354	  -42.5982	  -1.75354	  0	  0	  787024.	  2723.27	  0.31	  0.02	  0.00494954	  0.00437845	  31	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_009bits.v	  common	  8.58	  vpr	  61.14 MiB	  	  -1	  -1	  0.15	  20548	  1	  0.01	  -1	  -1	  33096	  -1	  -1	  11	  73	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62612	  73	  10	  297	  244	  1	  185	  94	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  2.73	  879	  61.1 MiB	  0.05	  0.00	  2.19083	  -60.1101	  -2.19083	  2.19083	  0.89	  0.000174279	  0.000143772	  0.0128959	  0.0104942	  34	  1849	  19	  6.95648e+06	  159232	  618332.	  2139.56	  2.76	  0.0913242	  0.0770789	  1637	  17	  1112	  1112	  82926	  19408	  2.62022	  2.62022	  -76.2542	  -2.62022	  0	  0	  787024.	  2723.27	  0.35	  0.04	  0.0111379	  0.00987083	  66	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_010bits.v	  common	  7.19	  vpr	  60.58 MiB	  	  -1	  -1	  0.13	  20276	  1	  0.01	  -1	  -1	  33056	  -1	  -1	  5	  41	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62032	  41	  11	  160	  141	  1	  102	  57	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  1.66	  568	  60.6 MiB	  0.02	  0.00	  1.38064	  -40.6279	  -1.38064	  1.38064	  0.92	  9.6131e-05	  7.5557e-05	  0.0053534	  0.00434211	  32	  1187	  18	  6.95648e+06	  72378.4	  586450.	  2029.24	  2.62	  0.0378079	  0.03155	  1074	  18	  707	  707	  60325	  12977	  1.78188	  1.78188	  -52.769	  -1.78188	  0	  0	  744469.	  2576.02	  0.31	  0.03	  0.00627119	  0.00547473	  33	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_010bits.v	  common	  9.53	  vpr	  61.66 MiB	  	  -1	  -1	  0.14	  20556	  1	  0.01	  -1	  -1	  33024	  -1	  -1	  11	  81	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63140	  81	  11	  328	  269	  1	  212	  103	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  3.46	  933	  61.7 MiB	  0.05	  0.00	  2.16263	  -63.9945	  -2.16263	  2.16263	  0.91	  0.000207109	  0.000163313	  0.0147947	  0.0121719	  36	  2167	  22	  6.95648e+06	  159232	  648988.	  2245.63	  2.89	  0.10286	  0.086838	  1905	  21	  1622	  1622	  138913	  30477	  2.78914	  2.78914	  -86.1413	  -2.78914	  0	  0	  828058.	  2865.25	  0.36	  0.05	  0.0140355	  0.0123213	  71	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_011bits.v	  common	  7.18	  vpr	  60.84 MiB	  	  -1	  -1	  0.13	  20616	  1	  0.01	  -1	  -1	  32848	  -1	  -1	  5	  45	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62304	  45	  12	  175	  154	  1	  113	  62	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  1.92	  566	  60.8 MiB	  0.03	  0.00	  1.59553	  -45.9742	  -1.59553	  1.59553	  0.87	  9.0012e-05	  7.0687e-05	  0.00683464	  0.00549669	  32	  1232	  23	  6.95648e+06	  72378.4	  586450.	  2029.24	  2.49	  0.0411977	  0.034322	  1100	  19	  731	  731	  55866	  13207	  1.92918	  1.92918	  -58.4395	  -1.92918	  0	  0	  744469.	  2576.02	  0.26	  0.03	  0.00704651	  0.00621017	  38	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_011bits.v	  common	  10.28	  vpr	  61.74 MiB	  	  -1	  -1	  0.16	  20484	  1	  0.01	  -1	  -1	  33240	  -1	  -1	  11	  89	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63224	  89	  12	  359	  294	  1	  235	  112	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  4.13	  1073	  61.7 MiB	  0.07	  0.00	  2.38553	  -74.7876	  -2.38553	  2.38553	  0.95	  0.000227892	  0.000184464	  0.0199078	  0.016462	  34	  2579	  19	  6.95648e+06	  159232	  618332.	  2139.56	  2.98	  0.11957	  0.102023	  2138	  20	  1631	  1631	  138771	  30838	  2.75337	  2.75337	  -93.5463	  -2.75337	  0	  0	  787024.	  2723.27	  0.32	  0.05	  0.014878	  0.013195	  81	  -1	  -1	  -1	  -1	  -1	 
