 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_024bits.v	  common	  2.75	  vpr	  63.02 MiB	  	  0.01	  6712	  -1	  -1	  1	  0.02	  -1	  -1	  30424	  -1	  -1	  9	  49	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64528	  49	  25	  174	  175	  1	  124	  83	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.09	  769	  9983	  2785	  6331	  867	  63.0 MiB	  0.07	  0.00	  2.11206	  -79.8727	  -2.11206	  2.11206	  0.33	  0.000420086	  0.000391143	  0.0244999	  0.0228072	  -1	  -1	  -1	  -1	  26	  1428	  20	  6.87369e+06	  125765	  503264.	  1741.40	  1.07	  0.110999	  0.0968084	  24322	  120374	  -1	  1344	  17	  540	  540	  50274	  12230	  1.24467	  1.24467	  -78.2689	  -1.24467	  0	  0	  618332.	  2139.56	  0.03	  0.04	  0.10	  -1	  -1	  0.03	  0.0141755	  0.012354	  51	  2	  26	  26	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_028bits.v	  common	  2.79	  vpr	  63.39 MiB	  	  0.04	  6812	  -1	  -1	  1	  0.02	  -1	  -1	  29920	  -1	  -1	  11	  57	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64908	  57	  29	  202	  203	  1	  142	  97	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.09	  986	  14527	  4652	  8514	  1361	  63.4 MiB	  0.09	  0.00	  2.15606	  -99.1531	  -2.15606	  2.15606	  0.33	  0.000489951	  0.000455425	  0.0333882	  0.031069	  -1	  -1	  -1	  -1	  26	  1828	  21	  6.87369e+06	  153712	  503264.	  1741.40	  1.06	  0.129224	  0.113522	  24322	  120374	  -1	  1668	  18	  675	  675	  67210	  15649	  1.38567	  1.38567	  -96.9365	  -1.38567	  0	  0	  618332.	  2139.56	  0.03	  0.05	  0.10	  -1	  -1	  0.03	  0.0170754	  0.0149627	  58	  2	  30	  30	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_032bits.v	  common	  2.49	  vpr	  63.42 MiB	  	  0.02	  6708	  -1	  -1	  1	  0.03	  -1	  -1	  30476	  -1	  -1	  12	  65	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64940	  65	  33	  230	  231	  1	  165	  110	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.10	  1149	  15890	  6271	  9336	  283	  63.4 MiB	  0.10	  0.00	  2.56039	  -116.289	  -2.56039	  2.56039	  0.33	  0.000570494	  0.000532024	  0.0359975	  0.0335798	  -1	  -1	  -1	  -1	  32	  1980	  19	  6.87369e+06	  167686	  586450.	  2029.24	  0.70	  0.114387	  0.101416	  25474	  144626	  -1	  1790	  14	  625	  625	  55337	  13048	  1.32437	  1.32437	  -103.308	  -1.32437	  0	  0	  744469.	  2576.02	  0.03	  0.04	  0.12	  -1	  -1	  0.03	  0.0161927	  0.014281	  67	  2	  34	  34	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_048bits.v	  common	  2.84	  vpr	  63.51 MiB	  	  0.04	  6712	  -1	  -1	  1	  0.03	  -1	  -1	  30432	  -1	  -1	  18	  97	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65036	  97	  49	  342	  343	  1	  247	  164	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.14	  1584	  34212	  11837	  19501	  2874	  63.5 MiB	  0.21	  0.00	  3.45705	  -191.416	  -3.45705	  3.45705	  0.33	  0.000870741	  0.000816649	  0.0683671	  0.0640663	  -1	  -1	  -1	  -1	  32	  2862	  16	  6.87369e+06	  251529	  586450.	  2029.24	  0.78	  0.188371	  0.170336	  25474	  144626	  -1	  2513	  15	  1047	  1047	  89318	  22265	  1.63267	  1.63267	  -163.007	  -1.63267	  0	  0	  744469.	  2576.02	  0.03	  0.07	  0.12	  -1	  -1	  0.03	  0.0257721	  0.0230934	  99	  2	  50	  50	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_064bits.v	  common	  4.67	  vpr	  64.36 MiB	  	  0.04	  6876	  -1	  -1	  1	  0.03	  -1	  -1	  30368	  -1	  -1	  24	  129	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65900	  129	  65	  454	  455	  1	  329	  218	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.14	  2195	  52618	  20545	  30099	  1974	  64.4 MiB	  0.33	  0.01	  4.35372	  -284.635	  -4.35372	  4.35372	  0.33	  0.00120258	  0.00112994	  0.099306	  0.093418	  -1	  -1	  -1	  -1	  32	  3987	  22	  6.87369e+06	  335372	  586450.	  2029.24	  2.42	  0.482133	  0.43529	  25474	  144626	  -1	  3398	  15	  1362	  1362	  111584	  27000	  1.71237	  1.71237	  -212.376	  -1.71237	  0	  0	  744469.	  2576.02	  0.03	  0.09	  0.12	  -1	  -1	  0.03	  0.0357095	  0.032221	  131	  2	  66	  66	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_005bits.v	  common	  2.02	  vpr	  62.34 MiB	  	  0.03	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  30056	  -1	  -1	  2	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63832	  11	  6	  41	  42	  1	  27	  19	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.04	  85	  469	  97	  346	  26	  62.3 MiB	  0.01	  0.00	  0.850273	  -13.1081	  -0.850273	  0.850273	  0.33	  0.000104629	  9.5431e-05	  0.00228532	  0.00208162	  -1	  -1	  -1	  -1	  20	  224	  19	  6.89349e+06	  28187.7	  414966.	  1435.87	  0.54	  0.00970642	  0.00829097	  23170	  95770	  -1	  202	  12	  128	  128	  7528	  2536	  1.05067	  1.05067	  -15.1349	  -1.05067	  0	  0	  503264.	  1741.40	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.00366989	  0.00319739	  12	  2	  7	  7	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_006bits.v	  common	  2.11	  vpr	  62.34 MiB	  	  0.03	  6616	  -1	  -1	  1	  0.02	  -1	  -1	  29868	  -1	  -1	  3	  13	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63836	  13	  7	  48	  49	  1	  33	  23	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.04	  162	  727	  181	  475	  71	  62.3 MiB	  0.01	  0.00	  0.872273	  -16.5201	  -0.872273	  0.872273	  0.33	  0.000121537	  0.000111263	  0.00311797	  0.00284901	  -1	  -1	  -1	  -1	  22	  322	  13	  6.89349e+06	  42281.5	  443629.	  1535.05	  0.61	  0.0208679	  0.0173929	  23458	  102101	  -1	  305	  11	  116	  116	  8809	  2344	  0.96032	  0.96032	  -18.8019	  -0.96032	  0	  0	  531479.	  1839.03	  0.02	  0.01	  0.09	  -1	  -1	  0.02	  0.00388052	  0.00340595	  15	  2	  8	  8	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_007bits.v	  common	  1.88	  vpr	  62.41 MiB	  	  0.03	  6620	  -1	  -1	  1	  0.02	  -1	  -1	  30048	  -1	  -1	  3	  15	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63904	  15	  8	  55	  56	  1	  39	  26	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.04	  188	  748	  144	  591	  13	  62.4 MiB	  0.01	  0.00	  1.2216	  -19.9265	  -1.2216	  1.2216	  0.33	  0.000139253	  0.000128044	  0.00321952	  0.0029619	  -1	  -1	  -1	  -1	  26	  377	  12	  6.89349e+06	  42281.5	  503264.	  1741.40	  0.36	  0.0186159	  0.0157025	  24322	  120374	  -1	  329	  14	  197	  197	  12002	  3194	  0.881273	  0.881273	  -20.4462	  -0.881273	  0	  0	  618332.	  2139.56	  0.03	  0.01	  0.10	  -1	  -1	  0.03	  0.00485855	  0.00418679	  16	  2	  9	  9	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_008bits.v	  common	  2.08	  vpr	  62.23 MiB	  	  0.03	  6612	  -1	  -1	  1	  0.02	  -1	  -1	  30144	  -1	  -1	  3	  17	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63728	  17	  9	  62	  63	  1	  42	  29	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.04	  152	  1041	  235	  743	  63	  62.2 MiB	  0.01	  0.00	  1.2326	  -21.189	  -1.2326	  1.2326	  0.33	  0.000157184	  0.000144821	  0.00417962	  0.00384695	  -1	  -1	  -1	  -1	  20	  343	  11	  6.89349e+06	  42281.5	  414966.	  1435.87	  0.58	  0.0159801	  0.0137231	  23170	  95770	  -1	  288	  9	  138	  138	  7110	  2605	  0.875073	  0.875073	  -22.7178	  -0.875073	  0	  0	  503264.	  1741.40	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.00430274	  0.00378195	  19	  2	  10	  10	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_009bits.v	  common	  2.51	  vpr	  62.31 MiB	  	  0.02	  6644	  -1	  -1	  1	  0.02	  -1	  -1	  29980	  -1	  -1	  3	  19	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63808	  19	  10	  69	  70	  1	  45	  32	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.04	  214	  1182	  282	  820	  80	  62.3 MiB	  0.01	  0.00	  1.2436	  -24.8042	  -1.2436	  1.2436	  0.33	  0.00017517	  0.000162061	  0.00467232	  0.004308	  -1	  -1	  -1	  -1	  26	  421	  10	  6.89349e+06	  42281.5	  503264.	  1741.40	  0.96	  0.0457991	  0.0380226	  24322	  120374	  -1	  376	  13	  193	  193	  11232	  3145	  0.995573	  0.995573	  -26.0806	  -0.995573	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00556774	  0.00481207	  20	  2	  11	  11	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_010bits.v	  common	  2.49	  vpr	  62.41 MiB	  	  0.03	  6616	  -1	  -1	  1	  0.02	  -1	  -1	  30076	  -1	  -1	  4	  21	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63904	  21	  11	  76	  77	  1	  48	  36	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.04	  179	  3399	  1263	  1623	  513	  62.4 MiB	  0.03	  0.00	  1.2546	  -27.4421	  -1.2546	  1.2546	  0.33	  0.000191961	  0.000177522	  0.0116707	  0.0107938	  -1	  -1	  -1	  -1	  26	  445	  9	  6.89349e+06	  56375.4	  503264.	  1741.40	  0.90	  0.0446987	  0.0379883	  24322	  120374	  -1	  370	  13	  231	  231	  16365	  4692	  1.12087	  1.12087	  -28.776	  -1.12087	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.12	  -1	  -1	  0.03	  0.00888603	  0.00761606	  22	  2	  12	  12	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_011bits.v	  common	  2.69	  vpr	  62.41 MiB	  	  0.03	  6704	  -1	  -1	  1	  0.02	  -1	  -1	  30052	  -1	  -1	  5	  23	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63908	  23	  12	  83	  84	  1	  53	  40	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.06	  276	  1604	  327	  1182	  95	  62.4 MiB	  0.02	  0.00	  1.2656	  -31.3421	  -1.2656	  1.2656	  0.33	  0.00021091	  0.000195761	  0.00556254	  0.00515097	  -1	  -1	  -1	  -1	  32	  513	  11	  6.89349e+06	  70469.2	  586450.	  2029.24	  1.13	  0.043551	  0.0365875	  25474	  144626	  -1	  494	  8	  166	  166	  12156	  3163	  0.89902	  0.89902	  -31.8409	  -0.89902	  0	  0	  744469.	  2576.02	  0.03	  0.01	  0.12	  -1	  -1	  0.03	  0.00491505	  0.00433884	  24	  2	  13	  13	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_012bits.v	  common	  2.50	  vpr	  62.38 MiB	  	  0.03	  6700	  -1	  -1	  1	  0.02	  -1	  -1	  30200	  -1	  -1	  5	  25	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63872	  25	  13	  90	  91	  1	  60	  43	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.05	  296	  2068	  541	  1301	  226	  62.4 MiB	  0.02	  0.00	  1.2766	  -35.6493	  -1.2766	  1.2766	  0.33	  0.000225783	  0.000208574	  0.00681219	  0.00629885	  -1	  -1	  -1	  -1	  26	  590	  15	  6.89349e+06	  70469.2	  503264.	  1741.40	  0.93	  0.0619097	  0.0519035	  24322	  120374	  -1	  519	  10	  250	  250	  17379	  5036	  1.00232	  1.00232	  -35.2772	  -1.00232	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00579924	  0.00506975	  26	  2	  14	  14	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_013bits.v	  common	  1.92	  vpr	  62.60 MiB	  	  0.03	  6720	  -1	  -1	  1	  0.02	  -1	  -1	  30036	  -1	  -1	  5	  27	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64104	  27	  14	  97	  98	  1	  67	  46	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.05	  270	  2506	  503	  1985	  18	  62.6 MiB	  0.02	  0.00	  1.2876	  -36.1111	  -1.2876	  1.2876	  0.33	  0.000242909	  0.000225486	  0.0080733	  0.00749067	  -1	  -1	  -1	  -1	  28	  602	  16	  6.89349e+06	  70469.2	  531479.	  1839.03	  0.39	  0.0346112	  0.0297881	  24610	  126494	  -1	  545	  14	  296	  296	  16842	  5312	  1.15387	  1.15387	  -38.9299	  -1.15387	  0	  0	  648988.	  2245.63	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00750924	  0.00650717	  28	  2	  15	  15	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_014bits.v	  common	  2.50	  vpr	  62.59 MiB	  	  0.04	  6692	  -1	  -1	  1	  0.02	  -1	  -1	  30464	  -1	  -1	  6	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64092	  29	  15	  104	  105	  1	  74	  50	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.06	  433	  3454	  892	  2308	  254	  62.6 MiB	  0.03	  0.00	  1.2986	  -41.2946	  -1.2986	  1.2986	  0.33	  0.00025263	  0.000234007	  0.0102286	  0.00945211	  -1	  -1	  -1	  -1	  26	  790	  19	  6.89349e+06	  84563	  503264.	  1741.40	  0.90	  0.0691103	  0.0585998	  24322	  120374	  -1	  761	  9	  290	  290	  20549	  5463	  0.97132	  0.97132	  -42.1866	  -0.97132	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00604144	  0.00534577	  31	  2	  16	  16	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_015bits.v	  common	  2.54	  vpr	  62.51 MiB	  	  0.03	  6712	  -1	  -1	  1	  0.02	  -1	  -1	  30392	  -1	  -1	  6	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64008	  31	  16	  111	  112	  1	  80	  53	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.07	  506	  3518	  755	  2345	  418	  62.5 MiB	  0.03	  0.00	  1.66993	  -47.3509	  -1.66993	  1.66993	  0.30	  0.000271833	  0.000252145	  0.0103953	  0.00964078	  -1	  -1	  -1	  -1	  26	  937	  10	  6.89349e+06	  84563	  503264.	  1741.40	  0.94	  0.0703325	  0.0597716	  24322	  120374	  -1	  856	  10	  288	  288	  21575	  5335	  1.06632	  1.06632	  -47.5744	  -1.06632	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00672837	  0.00590934	  32	  2	  17	  17	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_016bits.v	  common	  2.09	  vpr	  62.57 MiB	  	  0.03	  6812	  -1	  -1	  1	  0.02	  -1	  -1	  30300	  -1	  -1	  6	  33	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64068	  33	  17	  118	  119	  1	  83	  56	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.07	  355	  7118	  2968	  4031	  119	  62.6 MiB	  0.05	  0.00	  1.68093	  -46.6476	  -1.68093	  1.68093	  0.33	  0.000292539	  0.000271644	  0.02025	  0.018783	  -1	  -1	  -1	  -1	  32	  742	  16	  6.89349e+06	  84563	  586450.	  2029.24	  0.44	  0.0521433	  0.045664	  25474	  144626	  -1	  627	  13	  345	  345	  22999	  6204	  1.12567	  1.12567	  -44.8602	  -1.12567	  0	  0	  744469.	  2576.02	  0.03	  0.02	  0.12	  -1	  -1	  0.03	  0.00839705	  0.00729405	  35	  2	  18	  18	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_018bits.v	  common	  2.71	  vpr	  62.67 MiB	  	  0.02	  6692	  -1	  -1	  1	  0.02	  -1	  -1	  30332	  -1	  -1	  7	  37	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64172	  37	  19	  132	  133	  1	  89	  63	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.07	  618	  7313	  2319	  4209	  785	  62.7 MiB	  0.05	  0.00	  1.70293	  -59.1014	  -1.70293	  1.70293	  0.33	  0.000330355	  0.000307328	  0.0203419	  0.018847	  -1	  -1	  -1	  -1	  26	  1056	  18	  6.89349e+06	  98656.9	  503264.	  1741.40	  0.96	  0.0990559	  0.0848204	  24322	  120374	  -1	  974	  13	  338	  338	  26941	  6941	  1.00507	  1.00507	  -56.0319	  -1.00507	  0	  0	  618332.	  2139.56	  0.03	  0.03	  0.10	  -1	  -1	  0.03	  0.00939027	  0.00815172	  38	  2	  20	  20	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_020bits.v	  common	  2.72	  vpr	  62.59 MiB	  	  0.01	  6612	  -1	  -1	  1	  0.02	  -1	  -1	  30332	  -1	  -1	  8	  41	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64092	  41	  21	  146	  147	  1	  101	  70	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.07	  661	  7846	  2247	  4897	  702	  62.6 MiB	  0.05	  0.00	  1.72493	  -65.1086	  -1.72493	  1.72493	  0.33	  0.000360281	  0.000335234	  0.020578	  0.0191452	  -1	  -1	  -1	  -1	  26	  1172	  14	  6.89349e+06	  112751	  503264.	  1741.40	  0.96	  0.0843787	  0.0730066	  24322	  120374	  -1	  1083	  11	  383	  383	  31932	  7864	  1.04427	  1.04427	  -61.1172	  -1.04427	  0	  0	  618332.	  2139.56	  0.03	  0.03	  0.10	  -1	  -1	  0.03	  0.00897434	  0.00786025	  42	  2	  22	  22	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_022bits.v	  common	  2.77	  vpr	  62.54 MiB	  	  0.04	  6692	  -1	  -1	  1	  0.02	  -1	  -1	  30456	  -1	  -1	  9	  45	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64040	  45	  23	  160	  161	  1	  115	  77	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.07	  760	  10020	  3321	  5690	  1009	  62.5 MiB	  0.07	  0.00	  1.74693	  -72.6551	  -1.74693	  1.74693	  0.33	  0.000391929	  0.000364742	  0.025148	  0.0233979	  -1	  -1	  -1	  -1	  28	  1350	  16	  6.89349e+06	  126845	  531479.	  1839.03	  1.10	  0.113977	  0.098921	  24610	  126494	  -1	  1226	  9	  414	  414	  32996	  8098	  1.28387	  1.28387	  -71.8955	  -1.28387	  0	  0	  648988.	  2245.63	  0.03	  0.03	  0.10	  -1	  -1	  0.03	  0.00872835	  0.00771702	  47	  2	  24	  24	  0	  0	 
