arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_18.v	common	7.72		0.07	11304	1	0.20	-1	-1	36908	-1	-1	163	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	58616	22	19	2610	2187	1	1336	209	17	17	289	clb	auto	1.83	8237	0.77	0.00	3.88056	-1387.1	-3.88056	3.88056	0.46	0.00164282	0.00136533	0.272515	0.217468	48	15071	39	6.65987e+06	4.04651e+06	816265.	2824.45	2.37	0.759416	0.632863	12052	18	4518	5352	760766	191357	4.24116	4.24116	-1589.41	-4.24116	0	0	986792.	3414.50	0.20	0.18	0.0901814	0.0805193	1264	870	323	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_19.v	common	8.54		0.08	11644	1	0.25	-1	-1	36692	-1	-1	172	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	62724	22	19	2778	2321	1	1434	219	18	18	324	clb	auto	1.94	8881	0.82	0.01	3.88056	-1511.79	-3.88056	3.88056	0.53	0.00174913	0.00146908	0.289631	0.232119	46	15242	37	7.79418e+06	4.55662e+06	895831.	2764.91	2.82	0.803794	0.671071	12091	17	4412	5320	683346	168407	4.24116	4.24116	-1747.52	-4.24116	0	0	1.09776e+06	3388.15	0.22	0.17	0.0934527	0.0837525	1342	925	342	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_20.v	common	8.77		0.08	11832	1	0.21	-1	-1	36764	-1	-1	176	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	63052	22	19	2852	2378	1	1479	223	18	18	324	clb	auto	2.03	8552	0.85	0.01	3.76036	-1542.8	-3.76036	3.76036	0.54	0.00177275	0.00148922	0.294513	0.234966	46	16183	33	7.79418e+06	4.60733e+06	895831.	2764.91	2.85	0.811899	0.673809	12610	19	4614	5446	744088	186436	4.36136	4.36136	-1758.74	-4.36136	0	0	1.09776e+06	3388.15	0.23	0.19	0.103662	0.0924961	1380	944	361	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_21.v	common	9.14		0.08	12408	1	0.27	-1	-1	38620	-1	-1	188	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	63736	22	19	3057	2549	1	1586	235	18	18	324	clb	auto	2.15	9515	0.92	0.01	3.88056	-1658.53	-3.88056	3.88056	0.53	0.00188543	0.00158608	0.318824	0.253886	48	16676	25	7.79418e+06	4.75946e+06	935225.	2886.50	2.95	0.850041	0.706252	13782	19	4962	6070	812943	198790	4.36136	4.36136	-2135.76	-4.36136	0	0	1.13028e+06	3488.51	0.24	0.21	0.112566	0.100017	1477	1017	380	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_22.v	common	11.26		0.08	12300	1	0.26	-1	-1	37584	-1	-1	194	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	67464	22	19	3131	2606	1	1626	241	19	19	361	clb	auto	2.25	10639	0.96	0.01	3.76036	-1709.56	-3.76036	3.76036	0.61	0.00193516	0.00161322	0.325105	0.258805	46	21284	48	8.16184e+06	4.83553e+06	1.00734e+06	2790.40	4.72	0.972177	0.803493	15313	15	5434	6530	1051640	243038	4.24116	4.24116	-2053.42	-4.24116	0	0	1.23460e+06	3419.94	0.26	0.22	0.0986653	0.0883644	1515	1036	399	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_23.v	common	16.59		0.09	12760	1	0.24	-1	-1	38260	-1	-1	204	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	68864	22	19	3301	2742	1	1720	252	19	19	361	clb	auto	2.35	11009	1.03	0.01	3.88056	-1797.69	-3.88056	3.88056	0.61	0.00205751	0.00172117	0.345468	0.276277	50	18758	36	8.16184e+06	5.35831e+06	1.09718e+06	3039.29	9.79	1.31551	1.09197	15222	17	5271	6274	840603	206748	4.36136	4.36136	-2087.6	-4.36136	0	0	1.31179e+06	3633.76	0.27	0.21	0.111113	0.0994835	1595	1091	418	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_24.v	common	11.60		0.12	12728	1	0.25	-1	-1	37584	-1	-1	209	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	68544	22	19	3375	2799	1	1765	257	19	19	361	clb	auto	2.45	10630	1.01	0.01	3.76036	-1798.08	-3.76036	3.76036	0.61	0.00216504	0.00181063	0.329674	0.26224	46	19928	41	8.16184e+06	5.4217e+06	1.00734e+06	2790.40	4.64	1.00823	0.833783	15103	18	5661	6822	966502	234078	4.36136	4.36136	-2118.82	-4.36136	0	0	1.23460e+06	3419.94	0.26	0.23	0.119201	0.106373	1633	1110	437	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_25.v	common	11.30		0.09	13296	1	0.31	-1	-1	38168	-1	-1	223	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	71600	22	19	3615	3005	1	1878	271	20	20	400	clb	auto	2.59	12064	1.13	0.01	3.88056	-2045.19	-3.88056	3.88056	0.68	0.00228469	0.00187957	0.372572	0.294987	48	21530	38	1.10667e+07	5.59919e+06	1.16517e+06	2912.92	3.83	1.06708	0.886113	17638	15	6080	7462	1203905	282708	4.24116	4.24116	-2526.15	-4.24116	0	0	1.40818e+06	3520.44	0.30	0.25	0.113749	0.101818	1747	1201	456	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_26.v	common	12.30		0.09	13496	1	0.30	-1	-1	38244	-1	-1	228	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	74768	22	19	3689	3062	1	1918	276	20	20	400	clb	auto	2.66	13154	1.18	0.01	3.88056	-2085.18	-3.88056	3.88056	0.69	0.00225752	0.00189073	0.370271	0.293634	50	22478	46	1.10667e+07	5.66258e+06	1.21483e+06	3037.08	4.67	1.12683	0.933568	18047	16	6283	7326	1038624	249763	4.24116	4.24116	-2429.19	-4.24116	0	0	1.45344e+06	3633.59	0.31	0.24	0.120643	0.107941	1785	1220	475	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_27.v	common	11.60		0.09	13588	1	0.36	-1	-1	38176	-1	-1	240	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	75756	22	19	3871	3210	1	2023	289	21	21	441	clb	auto	2.77	12747	1.29	0.01	3.88056	-2131.9	-3.88056	3.88056	0.77	0.0024052	0.00200602	0.418046	0.332796	50	21149	25	1.14723e+07	6.21072e+06	1.34972e+06	3060.59	3.40	1.08737	0.902767	17882	16	6137	7349	1076607	260161	4.24116	4.24116	-2515.34	-4.24116	0	0	1.61476e+06	3661.58	0.35	0.26	0.126723	0.113277	1877	1275	494	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_28.v	common	14.15		0.10	13772	1	0.35	-1	-1	38192	-1	-1	245	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	75740	22	19	3945	3267	1	2070	294	21	21	441	clb	auto	2.88	13640	1.28	0.01	3.88056	-2127.75	-3.88056	3.88056	0.77	0.00247211	0.00203082	0.411383	0.325707	48	24911	45	1.14723e+07	6.27411e+06	1.29409e+06	2934.45	5.79	1.2179	1.00603	19729	18	7104	8479	1401374	322284	4.24116	4.24116	-2520.42	-4.24116	0	0	1.56480e+06	3548.29	0.34	0.31	0.1407	0.125512	1915	1294	513	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_29.v	common	13.35		0.10	14236	1	0.38	-1	-1	38884	-1	-1	258	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	81476	22	19	4159	3447	1	2186	308	22	22	484	mult_36	auto	3.03	13632	1.36	0.01	3.76036	-2218.75	-3.76036	3.76036	0.88	0.00258298	0.00214413	0.43505	0.345112	48	23670	30	1.26954e+07	6.83492e+06	1.44011e+06	2975.42	4.33	1.19156	0.988542	19804	19	7011	8548	1324753	314082	4.48156	4.48156	-2750.06	-4.48156	0	0	1.74100e+06	3597.11	0.39	0.33	0.154881	0.137502	2021	1367	532	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_30.v	common	14.91		0.10	14376	1	0.36	-1	-1	39560	-1	-1	263	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	81228	22	19	4233	3504	1	2225	313	22	22	484	mult_36	auto	3.08	15109	1.40	0.01	3.76036	-2276.7	-3.76036	3.76036	0.87	0.00268261	0.00225807	0.441222	0.348202	46	26768	31	1.26954e+07	6.89831e+06	1.37878e+06	2848.72	5.93	1.24549	1.02198	20686	16	7093	8660	1236119	297782	4.36136	4.36136	-2758.25	-4.36136	0	0	1.69059e+06	3492.95	0.37	0.29	0.139904	0.12485	2059	1386	551	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_31.v	common	15.08		0.11	14656	1	0.41	-1	-1	40488	-1	-1	274	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	82944	22	19	4410	3647	1	2335	324	22	22	484	clb mult_36	auto	3.20	15029	1.52	0.01	3.76036	-2398.1	-3.76036	3.76036	0.87	0.00268359	0.00224331	0.466601	0.369741	48	27628	38	1.26954e+07	7.03777e+06	1.44011e+06	2975.42	5.72	1.35352	1.11815	21895	18	7596	9246	1350231	310158	4.36136	4.36136	-2915.67	-4.36136	0	0	1.74100e+06	3597.11	0.38	0.32	0.155809	0.137299	2146	1441	570	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_32.v	common	15.11		0.11	14936	1	0.42	-1	-1	39320	-1	-1	278	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	83384	22	19	4484	3704	1	2374	328	22	22	484	clb mult_36	auto	3.34	15442	1.58	0.01	3.76036	-2456.75	-3.76036	3.76036	0.87	0.00275464	0.0022992	0.48449	0.383571	48	28772	43	1.26954e+07	7.08848e+06	1.44011e+06	2975.42	5.45	1.40105	1.15641	22776	16	8018	9655	1652173	375364	4.36136	4.36136	-3004.39	-4.36136	0	0	1.74100e+06	3597.11	0.38	0.35	0.148478	0.132059	2184	1460	589	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_33.v	common	15.85		0.12	15764	1	0.48	-1	-1	41112	-1	-1	302	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	88132	22	19	4843	4029	1	2501	353	23	23	529	clb	auto	3.41	16075	1.60	0.01	3.88056	-2670.1	-3.88056	3.88056	0.96	0.00292985	0.0024385	0.49798	0.393249	48	29060	29	1.31518e+07	7.78876e+06	1.58369e+06	2993.75	5.74	1.39029	1.14186	23398	16	8193	10155	1639888	373889	4.36136	4.36136	-3200.31	-4.36136	0	0	1.91452e+06	3619.14	0.42	0.36	0.158536	0.141075	2362	1606	608	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_34.v	common	16.79		0.11	15848	1	0.46	-1	-1	41076	-1	-1	308	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	88576	22	19	4917	4086	1	2542	359	23	23	529	clb	auto	3.51	16765	1.69	0.01	4.00076	-2727.61	-4.00076	4.00076	0.97	0.00296657	0.00249355	0.5158	0.407494	50	28211	36	1.31518e+07	7.86482e+06	1.65241e+06	3123.66	6.50	1.48246	1.22158	23046	15	7566	9034	1358099	312896	4.48156	4.48156	-3309.45	-4.48156	0	0	1.97533e+06	3734.07	0.42	0.32	0.154489	0.13748	2401	1625	627	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_35.v	common	16.79		0.24	16168	1	0.50	-1	-1	41536	-1	-1	319	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	90104	22	19	5093	4228	1	2643	370	23	23	529	clb	auto	3.62	16884	1.83	0.01	3.76036	-2900.72	-3.76036	3.76036	0.97	0.00331652	0.00259012	0.558951	0.436273	50	29450	30	1.31518e+07	8.00428e+06	1.65241e+06	3123.66	6.01	1.53171	1.25605	23988	17	8346	10380	1473870	337501	4.24116	4.24116	-3383.6	-4.24116	0	0	1.97533e+06	3734.07	0.42	0.36	0.175999	0.156395	2487	1680	646	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_36.v	common	16.37		0.13	16536	1	0.51	-1	-1	41640	-1	-1	323	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	93188	22	19	5167	4285	1	2691	374	23	23	529	clb	auto	3.68	17388	1.85	0.01	3.88056	-2853.1	-3.88056	3.88056	0.96	0.00315097	0.00262655	0.54016	0.42627	50	28382	38	1.31518e+07	8.05499e+06	1.65241e+06	3123.66	5.53	1.56122	1.28837	23977	16	8060	9943	1359009	311535	4.36136	4.36136	-3463.7	-4.36136	0	0	1.97533e+06	3734.07	0.42	0.34	0.171706	0.152623	2525	1699	665	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_37.v	common	17.03		0.13	16952	1	0.57	-1	-1	40372	-1	-1	336	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	95460	22	19	5380	4464	1	2808	388	24	24	576	mult_36	auto	3.83	17674	1.79	0.01	4.00076	-3032.41	-4.00076	4.00076	1.05	0.00333432	0.00275236	0.531772	0.417367	48	30670	32	1.53347e+07	8.61581e+06	1.71014e+06	2969.00	5.87	1.58654	1.30406	25562	15	8586	10461	1509653	363416	4.36136	4.36136	-3687.39	-4.36136	0	0	2.06880e+06	3591.66	0.46	0.37	0.173717	0.154435	2630	1772	684	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_38.v	common	20.37		0.14	16880	1	0.57	-1	-1	42120	-1	-1	342	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	96984	22	19	5454	4521	1	2849	394	24	24	576	clb mult_36	auto	3.91	18950	2.00	0.01	3.88056	-3140.65	-3.88056	3.88056	1.05	0.00334612	0.00275786	0.587424	0.462411	48	33800	37	1.53347e+07	8.69188e+06	1.71014e+06	2969.00	8.80	1.70464	1.39317	27329	17	9192	11094	1721683	395575	4.36136	4.36136	-3697.24	-4.36136	0	0	2.06880e+06	3591.66	0.46	0.41	0.189211	0.167939	2668	1791	703	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_39.v	common	16.26		0.14	17216	1	0.53	-1	-1	42220	-1	-1	352	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	97696	22	19	5629	4662	1	2951	404	24	24	576	clb mult_36	auto	4.04	19139	1.96	0.01	3.88056	-3155.53	-3.88056	3.88056	1.04	0.00363334	0.0030676	0.576936	0.453814	50	31111	20	1.53347e+07	8.81866e+06	1.78400e+06	3097.22	4.59	1.56524	1.28566	26313	17	8868	10803	1474730	358533	4.24116	4.24116	-3573.84	-4.24116	0	0	2.13454e+06	3705.80	0.46	0.39	0.196148	0.173853	2753	1846	722	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_40.v	common	19.23		0.14	17412	1	0.56	-1	-1	42276	-1	-1	357	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	99880	22	19	5703	4719	1	2994	409	25	25	625	clb	auto	4.19	19135	2.12	0.01	3.88056	-3244.54	-3.88056	3.88056	1.17	0.0036477	0.00305798	0.619806	0.490645	50	32703	46	1.58291e+07	8.88205e+06	1.94653e+06	3114.45	6.79	1.82437	1.50275	26801	17	9129	11121	1627545	383032	4.24116	4.24116	-3738.31	-4.24116	0	0	2.32897e+06	3726.35	0.52	0.41	0.199627	0.175529	2791	1865	741	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_41.v	common	20.78		0.14	17816	1	0.59	-1	-1	43116	-1	-1	373	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	102680	22	19	5950	4932	1	3111	426	25	25	625	clb	auto	4.24	20332	2.15	0.01	4.00076	-3317.7	-4.00076	4.00076	1.17	0.00363753	0.00303131	0.620919	0.488853	50	33873	34	1.58291e+07	9.48089e+06	1.94653e+06	3114.45	8.19	1.82614	1.50074	28106	18	9489	11666	1795159	412168	4.36136	4.36136	-3792.83	-4.36136	0	0	2.32897e+06	3726.35	0.51	0.44	0.215924	0.191365	2912	1956	760	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_42.v	common	19.00		0.15	18056	1	0.64	-1	-1	42948	-1	-1	376	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	100360	22	19	6024	4989	1	3151	429	25	25	625	clb	auto	4.35	20895	2.24	0.01	3.88056	-3396.8	-3.88056	3.88056	1.15	0.00363751	0.00305273	0.635117	0.49759	50	34317	22	1.58291e+07	9.51893e+06	1.94653e+06	3114.45	6.20	1.73074	1.41155	28606	16	9370	11348	1632162	376295	4.36136	4.36136	-4021.44	-4.36136	0	0	2.32897e+06	3726.35	0.51	0.41	0.199758	0.176421	2950	1975	779	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_43.v	common	21.32		0.15	18188	1	0.65	-1	-1	43072	-1	-1	388	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	103956	22	19	6198	5129	1	3252	441	25	25	625	clb	auto	4.43	22609	2.39	0.01	4.12096	-3599.78	-4.12096	4.12096	1.16	0.00378356	0.00318313	0.672736	0.53077	56	35333	44	1.58291e+07	9.67106e+06	2.10056e+06	3360.90	8.12	1.95724	1.61799	30916	14	9491	11660	1887658	432506	4.60176	4.60176	-4167.54	-4.60176	0	0	2.57664e+06	4122.63	0.56	0.43	0.195666	0.173196	3034	2030	798	19	0	0	
