arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_062.v	common	2.33	vpr	73.84 MiB		-1	-1	0.14	26940	-1	-1	1	0.03	-1	-1	33404	-1	-1	17	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75616	32	32	231	199	1	136	81	17	17	289	-1	unnamed_device	35.4 MiB	0.17	760.166	618	7431	1551	5678	202	70.0 MiB	0.05	0.00	3.00442	2.96606	-94.8623	-2.96606	2.96606	0.00	0.000387062	0.00035366	0.0180736	0.0165441	70.0 MiB	0.72	70.0 MiB	0.24	36	1963	28	6.99608e+06	250167	648988.	2245.63	0.84	0.113	0.0998621	26050	158493	-1	1585	20	1047	1756	131986	32838	3.23722	3.23722	-109.318	-3.23722	0	0	828058.	2865.25	0.05	0.05	0.11	-1	-1	0.05	0.0173379	0.0153444	55	3	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_063.v	common	6.13	vpr	71.20 MiB		-1	-1	0.15	27960	-1	-1	1	0.03	-1	-1	33692	-1	-1	18	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72912	32	32	349	273	1	205	82	17	17	289	-1	unnamed_device	35.5 MiB	0.32	1112.7	966	5600	931	4145	524	71.2 MiB	0.04	0.00	5.16812	4.91752	-131.73	-4.91752	4.91752	0.00	0.000514629	0.000471772	0.0188181	0.017269	71.2 MiB	0.90	71.0 MiB	0.40	56	2496	47	6.99608e+06	264882	973134.	3367.25	4.30	0.262841	0.229201	29794	239141	-1	1742	22	1420	2558	191530	46813	4.18616	4.18616	-125.594	-4.18616	0	0	1.19926e+06	4149.71	0.07	0.07	0.18	-1	-1	0.07	0.0256981	0.0228909	86	29	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_064.v	common	2.68	vpr	74.07 MiB		-1	-1	0.14	27660	-1	-1	1	0.03	-1	-1	33460	-1	-1	16	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75844	32	32	247	207	1	142	80	17	17	289	-1	unnamed_device	35.1 MiB	0.19	799.86	618	6100	1014	4837	249	69.9 MiB	0.05	0.00	2.95607	2.77451	-96.1548	-2.77451	2.77451	0.00	0.000403577	0.000369945	0.0159683	0.0145934	69.9 MiB	0.75	69.8 MiB	0.27	36	1761	25	6.99608e+06	235451	648988.	2245.63	1.14	0.131763	0.116148	26050	158493	-1	1484	20	1091	1702	125738	32331	3.02582	3.02582	-110.448	-3.02582	0	0	828058.	2865.25	0.05	0.05	0.11	-1	-1	0.05	0.0177095	0.0156663	58	3	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_065.v	common	3.80	vpr	69.55 MiB		-1	-1	0.15	27516	-1	-1	1	0.03	-1	-1	33524	-1	-1	17	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71216	30	32	278	235	1	168	79	17	17	289	-1	unnamed_device	35.4 MiB	0.28	980.348	747	8191	2120	5778	293	69.5 MiB	0.06	0.00	3.72887	3.67262	-112.159	-3.67262	3.67262	0.00	0.000440206	0.000402863	0.0230588	0.0210594	69.5 MiB	0.87	69.4 MiB	0.36	36	2609	39	6.99608e+06	250167	648988.	2245.63	2.10	0.204077	0.178362	26050	158493	-1	1836	20	1268	1875	160404	38763	3.12062	3.12062	-115.869	-3.12062	0	0	828058.	2865.25	0.05	0.06	0.12	-1	-1	0.05	0.0194125	0.0171699	69	34	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_066.v	common	3.27	vpr	71.32 MiB		-1	-1	0.16	27960	-1	-1	1	0.03	-1	-1	33436	-1	-1	21	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73028	29	32	355	287	1	209	82	17	17	289	-1	unnamed_device	35.2 MiB	0.43	1205.41	1009	7736	1833	5328	575	71.1 MiB	0.06	0.00	3.85621	3.62575	-116.336	-3.62575	3.62575	0.00	0.000503685	0.000461553	0.0247242	0.0226451	71.1 MiB	1.04	70.9 MiB	0.51	38	3257	34	6.99608e+06	309029	678818.	2348.85	1.35	0.163912	0.145186	26626	170182	-1	2314	22	1839	2757	193699	47852	3.77081	3.77081	-130.316	-3.77081	0	0	902133.	3121.57	0.06	0.08	0.13	-1	-1	0.06	0.0254604	0.0225572	95	62	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_067.v	common	3.39	vpr	71.48 MiB		-1	-1	0.15	27772	-1	-1	1	0.03	-1	-1	33476	-1	-1	19	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73196	32	32	358	289	1	213	83	17	17	289	-1	unnamed_device	35.2 MiB	0.45	1041.81	908	6563	1131	5168	264	70.7 MiB	0.06	0.00	4.76743	4.59192	-144.442	-4.59192	4.59192	0.00	0.000522399	0.000476799	0.0216438	0.0198178	70.7 MiB	1.04	70.6 MiB	0.53	38	2813	30	6.99608e+06	279598	678818.	2348.85	1.50	0.176776	0.15599	26626	170182	-1	2112	21	1878	2696	182057	45652	4.62031	4.62031	-155.152	-4.62031	0	0	902133.	3121.57	0.05	0.07	0.12	-1	-1	0.05	0.0248894	0.0221485	93	54	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_068.v	common	3.66	vpr	71.27 MiB		-1	-1	0.16	28000	-1	-1	1	0.03	-1	-1	33932	-1	-1	19	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72976	32	32	353	285	1	209	83	17	17	289	-1	unnamed_device	35.6 MiB	0.38	1146.99	1019	8183	1663	6038	482	71.1 MiB	0.07	0.00	4.98755	4.67638	-142.417	-4.67638	4.67638	0.00	0.000509085	0.000466108	0.0261735	0.024009	71.1 MiB	1.00	70.9 MiB	0.46	38	2834	25	6.99608e+06	279598	678818.	2348.85	1.81	0.176368	0.155557	26626	170182	-1	2198	22	1721	2457	157280	38728	4.38971	4.38971	-148.049	-4.38971	0	0	902133.	3121.57	0.06	0.07	0.12	-1	-1	0.06	0.0250122	0.0222065	91	51	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_069.v	common	4.13	vpr	73.17 MiB		-1	-1	0.14	27504	-1	-1	1	0.03	-1	-1	33456	-1	-1	14	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74924	32	32	276	237	1	160	78	17	17	289	-1	unnamed_device	35.0 MiB	0.39	826	723	9540	2086	6847	607	70.2 MiB	0.06	0.00	3.49391	3.38651	-105.826	-3.38651	3.38651	0.00	0.000423907	0.000387857	0.0264317	0.0241288	70.2 MiB	0.97	70.1 MiB	0.47	44	2106	42	6.99608e+06	206020	787024.	2723.27	2.30	0.217175	0.190085	27778	195446	-1	1687	25	1350	1889	166966	40356	3.52707	3.52707	-119.713	-3.52707	0	0	997811.	3452.63	0.06	0.07	0.14	-1	-1	0.06	0.0223762	0.0197367	64	34	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_070.v	common	7.01	vpr	71.34 MiB		-1	-1	0.15	27332	-1	-1	1	0.03	-1	-1	33496	-1	-1	18	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73048	31	32	319	272	1	200	81	17	17	289	-1	unnamed_device	35.5 MiB	0.38	1039	905	7256	1368	5075	813	71.0 MiB	0.05	0.00	3.84706	3.72176	-121.653	-3.72176	3.72176	0.00	0.000495681	0.000456348	0.0231123	0.0212072	71.0 MiB	0.98	70.7 MiB	0.46	40	2379	26	6.99608e+06	264882	706193.	2443.58	5.18	0.260756	0.226548	26914	176310	-1	1851	20	1486	2053	128750	33818	3.37101	3.37101	-125.274	-3.37101	0	0	926341.	3205.33	0.06	0.06	0.12	-1	-1	0.06	0.021312	0.0189413	84	64	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_071.v	common	2.84	vpr	71.80 MiB		-1	-1	0.16	28068	-1	-1	1	0.03	-1	-1	33720	-1	-1	21	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73520	30	32	329	273	1	202	83	17	17	289	-1	unnamed_device	35.7 MiB	0.39	1061.25	882	10163	2609	7175	379	71.6 MiB	0.08	0.00	3.335	3.04566	-99.0457	-3.04566	3.04566	0.00	0.000471869	0.000431752	0.0293915	0.0268416	71.6 MiB	0.99	71.2 MiB	0.47	38	2339	42	6.99608e+06	309029	678818.	2348.85	1.00	0.157526	0.139129	26626	170182	-1	1851	22	1417	2026	133214	32716	3.23727	3.23727	-109.432	-3.23727	0	0	902133.	3121.57	0.05	0.06	0.12	-1	-1	0.05	0.0235622	0.0209271	88	57	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_072.v	common	3.15	vpr	73.91 MiB		-1	-1	0.16	27900	-1	-1	1	0.03	-1	-1	33552	-1	-1	19	28	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75688	28	32	277	229	1	169	79	17	17	289	-1	unnamed_device	35.2 MiB	0.27	874.483	713	10557	2931	6751	875	70.4 MiB	0.07	0.00	3.7078	3.68322	-103.164	-3.68322	3.68322	0.00	0.000430808	0.000394881	0.0289458	0.0264739	70.4 MiB	0.87	70.2 MiB	0.35	36	2780	40	6.99608e+06	279598	648988.	2245.63	1.43	0.148456	0.131339	26050	158493	-1	1793	31	1619	2631	252159	79661	3.95332	3.95332	-115.011	-3.95332	0	0	828058.	2865.25	0.05	0.10	0.11	-1	-1	0.05	0.0278123	0.0244479	69	27	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_073.v	common	3.39	vpr	71.32 MiB		-1	-1	0.15	27636	-1	-1	1	0.03	-1	-1	34000	-1	-1	19	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73032	30	32	317	269	1	200	81	17	17	289	-1	unnamed_device	35.7 MiB	0.30	1008.58	965	10581	2622	7391	568	70.9 MiB	0.07	0.00	4.28721	3.99095	-126.48	-3.99095	3.99095	0.00	0.000472619	0.000433977	0.0303164	0.0276667	70.9 MiB	0.90	70.8 MiB	0.38	36	3031	27	6.99608e+06	279598	648988.	2245.63	1.66	0.164024	0.144678	26050	158493	-1	2044	22	1876	2509	180700	44884	3.97861	3.97861	-139.652	-3.97861	0	0	828058.	2865.25	0.05	0.07	0.11	-1	-1	0.05	0.0224911	0.0199522	85	63	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_074.v	common	4.79	vpr	71.19 MiB		-1	-1	0.15	27748	-1	-1	1	0.03	-1	-1	33848	-1	-1	18	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72896	32	32	335	282	1	216	82	17	17	289	-1	unnamed_device	35.2 MiB	0.31	1151	1011	8804	1754	6663	387	71.0 MiB	0.06	0.00	3.20046	3.03136	-114.85	-3.03136	3.03136	0.00	0.000485761	0.000442928	0.0264885	0.024211	71.0 MiB	0.92	70.8 MiB	0.39	42	2992	40	6.99608e+06	264882	744469.	2576.02	2.99	0.259611	0.226651	27202	183097	-1	2095	23	1529	2088	161208	39515	3.48066	3.48066	-131.562	-3.48066	0	0	949917.	3286.91	0.06	0.07	0.13	-1	-1	0.06	0.0245664	0.0217787	89	65	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_075.v	common	9.40	vpr	73.99 MiB		-1	-1	0.15	27968	-1	-1	1	0.03	-1	-1	33612	-1	-1	25	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75768	31	32	293	230	1	168	88	17	17	289	-1	unnamed_device	35.3 MiB	0.11	898.456	778	10228	2506	7182	540	70.4 MiB	0.07	0.00	4.12011	4.02117	-120.719	-4.02117	4.02117	0.00	0.000470931	0.000429687	0.0262609	0.023954	70.4 MiB	0.71	70.2 MiB	0.19	40	2583	45	6.99608e+06	367892	706193.	2443.58	7.83	0.24651	0.215503	26914	176310	-1	2049	24	1454	2628	216677	53449	4.13636	4.13636	-131.193	-4.13636	0	0	926341.	3205.33	0.06	0.08	0.13	-1	-1	0.06	0.0232614	0.0205766	75	4	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_076.v	common	4.21	vpr	71.41 MiB		-1	-1	0.16	27956	-1	-1	1	0.03	-1	-1	33296	-1	-1	18	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73124	32	32	350	275	1	205	82	17	17	289	-1	unnamed_device	35.6 MiB	0.38	1111	991	10228	2617	7186	425	71.2 MiB	0.08	0.00	4.30817	4.07547	-135.853	-4.07547	4.07547	0.00	0.000510446	0.000467446	0.0343392	0.0313199	71.2 MiB	1.01	71.1 MiB	0.46	44	3013	34	6.99608e+06	264882	787024.	2723.27	2.30	0.256712	0.225673	27778	195446	-1	2226	22	1869	2818	197616	45524	4.07426	4.07426	-142.822	-4.07426	0	0	997811.	3452.63	0.06	0.08	0.14	-1	-1	0.06	0.0264705	0.0236564	86	34	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_077.v	common	4.67	vpr	71.52 MiB		-1	-1	0.15	27640	-1	-1	1	0.03	-1	-1	33524	-1	-1	21	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73240	32	32	385	308	1	237	85	17	17	289	-1	unnamed_device	35.4 MiB	0.38	1402.5	1169	7711	1643	5850	218	70.8 MiB	0.07	0.00	5.54568	5.01124	-161.263	-5.01124	5.01124	0.00	0.000546475	0.000500915	0.0255901	0.0234947	70.8 MiB	1.01	70.6 MiB	0.46	48	2946	24	6.99608e+06	309029	865456.	2994.66	2.74	0.242726	0.213118	28354	207349	-1	2402	22	1880	2859	219788	50414	4.3933	4.3933	-156.494	-4.3933	0	0	1.05005e+06	3633.38	0.06	0.08	0.15	-1	-1	0.06	0.0265358	0.0236533	102	65	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_078.v	common	2.89	vpr	71.84 MiB		-1	-1	0.16	28044	-1	-1	1	0.03	-1	-1	33648	-1	-1	24	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73564	32	32	387	309	1	244	88	17	17	289	-1	unnamed_device	35.0 MiB	0.29	1443	1117	9448	2513	6635	300	70.7 MiB	0.08	0.00	4.51224	4.30652	-138.386	-4.30652	4.30652	0.00	0.000566015	0.000518077	0.0297774	0.0272395	70.7 MiB	0.92	70.5 MiB	0.38	44	2952	24	6.99608e+06	353176	787024.	2723.27	1.06	0.16727	0.148612	27778	195446	-1	2529	22	1863	2890	195508	48445	3.91371	3.91371	-145.916	-3.91371	0	0	997811.	3452.63	0.06	0.08	0.14	-1	-1	0.06	0.0266148	0.0236766	103	65	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_079.v	common	3.11	vpr	69.48 MiB		-1	-1	0.15	27436	-1	-1	1	0.03	-1	-1	33904	-1	-1	17	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71148	30	32	272	232	1	169	79	17	17	289	-1	unnamed_device	35.4 MiB	0.23	801	736	4642	740	3466	436	69.5 MiB	0.03	0.00	4.04855	3.81585	-109.833	-3.81585	3.81585	0.00	0.000415952	0.000380721	0.0140023	0.0128294	69.5 MiB	0.79	69.3 MiB	0.30	38	2290	35	6.99608e+06	250167	678818.	2348.85	1.50	0.143789	0.126241	26626	170182	-1	1729	20	1341	1935	146910	38083	3.08717	3.08717	-114.149	-3.08717	0	0	902133.	3121.57	0.05	0.06	0.12	-1	-1	0.05	0.0187611	0.0165561	68	34	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_080.v	common	4.15	vpr	71.67 MiB		-1	-1	0.16	28028	-1	-1	1	0.03	-1	-1	33640	-1	-1	22	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73392	30	32	375	299	1	231	84	17	17	289	-1	unnamed_device	35.2 MiB	0.27	1345.5	1012	11064	3136	7525	403	70.7 MiB	0.09	0.00	4.84113	4.68133	-146.5	-4.68133	4.68133	0.00	0.000540834	0.000496472	0.0349679	0.0319608	70.7 MiB	0.91	70.6 MiB	0.36	44	2679	29	6.99608e+06	323745	787024.	2723.27	2.32	0.258053	0.226208	27778	195446	-1	2138	25	2184	3179	227520	54804	4.80835	4.80835	-158.616	-4.80835	0	0	997811.	3452.63	0.06	0.09	0.14	-1	-1	0.06	0.02899	0.025669	102	63	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_081.v	common	3.45	vpr	71.49 MiB		-1	-1	0.16	28084	-1	-1	1	0.03	-1	-1	33068	-1	-1	17	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73204	32	32	340	270	1	197	81	17	17	289	-1	unnamed_device	35.8 MiB	0.36	1070.16	961	6731	1141	5358	232	71.3 MiB	0.06	0.00	4.76004	4.64382	-136.921	-4.64382	4.64382	0.00	0.000508102	0.000466144	0.0217379	0.0199394	71.3 MiB	0.95	70.9 MiB	0.44	40	2750	28	6.99608e+06	250167	706193.	2443.58	1.63	0.168066	0.148459	26914	176310	-1	2246	23	1605	2698	205930	50046	4.51891	4.51891	-143.911	-4.51891	0	0	926341.	3205.33	0.06	0.08	0.13	-1	-1	0.06	0.0250538	0.0222135	81	34	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_082.v	common	4.44	vpr	71.21 MiB		-1	-1	0.16	27948	-1	-1	1	0.03	-1	-1	33820	-1	-1	18	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72920	31	32	340	275	1	196	81	17	17	289	-1	unnamed_device	35.4 MiB	0.63	1087.05	874	4281	659	3446	176	71.0 MiB	0.04	0.00	5.23965	5.23902	-146.096	-5.23902	5.23902	0.00	0.000506235	0.000464023	0.01485	0.0136653	71.0 MiB	1.22	70.8 MiB	0.71	40	2919	32	6.99608e+06	264882	706193.	2443.58	2.36	0.21894	0.191673	26914	176310	-1	2137	21	1594	2390	185686	43888	4.27541	4.27541	-144.068	-4.27541	0	0	926341.	3205.33	0.06	0.07	0.12	-1	-1	0.06	0.0232572	0.0206912	86	47	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_083.v	common	4.95	vpr	71.89 MiB		-1	-1	0.16	27636	-1	-1	1	0.03	-1	-1	33628	-1	-1	24	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73612	30	32	377	310	1	233	86	17	17	289	-1	unnamed_device	35.2 MiB	0.39	1265.76	1130	6323	1163	4935	225	70.8 MiB	0.06	0.00	4.36088	4.3518	-135.961	-4.3518	4.3518	0.00	0.000517661	0.000474272	0.0203722	0.0186827	70.8 MiB	1.03	70.4 MiB	0.48	40	2780	49	6.99608e+06	353176	706193.	2443.58	3.01	0.275415	0.240086	26914	176310	-1	2430	21	1905	2696	205264	47359	4.08076	4.08076	-138.77	-4.08076	0	0	926341.	3205.33	0.06	0.08	0.14	-1	-1	0.06	0.0261243	0.0232751	107	83	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_084.v	common	3.59	vpr	71.50 MiB		-1	-1	0.16	27720	-1	-1	1	0.03	-1	-1	33680	-1	-1	20	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73216	32	32	365	294	1	223	84	17	17	289	-1	unnamed_device	35.4 MiB	0.35	1273.29	1083	8136	1812	6102	222	70.6 MiB	0.07	0.00	5.05297	4.76657	-148.09	-4.76657	4.76657	0.00	0.000528807	0.000484186	0.0261175	0.0238897	70.6 MiB	0.96	70.3 MiB	0.43	40	2823	33	6.99608e+06	294314	706193.	2443.58	1.75	0.186559	0.164383	26914	176310	-1	2373	21	1925	2915	203180	46888	4.61005	4.61005	-153.067	-4.61005	0	0	926341.	3205.33	0.06	0.08	0.13	-1	-1	0.06	0.0258194	0.0229382	94	57	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_085.v	common	4.09	vpr	71.21 MiB		-1	-1	0.17	28092	-1	-1	1	0.03	-1	-1	33792	-1	-1	24	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72924	29	32	378	310	1	231	85	17	17	289	-1	unnamed_device	35.0 MiB	0.35	1214.89	1057	7339	1408	5567	364	70.5 MiB	0.06	0.00	3.91397	3.82986	-123.024	-3.82986	3.82986	0.00	0.000529817	0.000485647	0.0234206	0.0214598	70.5 MiB	0.95	70.3 MiB	0.43	40	2624	35	6.99608e+06	353176	706193.	2443.58	2.23	0.255181	0.222734	26914	176310	-1	2291	27	2028	2778	255226	74406	3.71412	3.71412	-130.613	-3.71412	0	0	926341.	3205.33	0.06	0.10	0.13	-1	-1	0.06	0.0305683	0.0269168	108	85	-1	-1	-1	-1	
