 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N8_22nm.xml	  fir_nopipe_28.v	  common	  12.83	  vpr	  71.54 MiB	  	  0.10	  12304	  -1	  -1	  12	  1.05	  -1	  -1	  37164	  -1	  -1	  117	  22	  0	  8	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  73256	  22	  19	  2299	  2080	  1	  1575	  166	  18	  18	  324	  mult_36	  auto	  34.3 MiB	  0.48	  10961	  71.5 MiB	  0.37	  0.01	  14.2976	  -625.478	  -14.2976	  14.2976	  0.71	  0.00235884	  0.00208188	  0.163111	  0.143984	  70	  21614	  49	  7.94662e+06	  4.74422e+06	  1.34436e+06	  4149.26	  6.84	  1.02347	  0.908831	  18528	  18	  9001	  17223	  2240388	  472658	  14.7988	  14.7988	  -902.273	  -14.7988	  0	  0	  1.69344e+06	  5226.66	  0.42	  0.47	  0.149372	  0.137279	  874	  1365	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_29.v	  common	  15.31	  vpr	  72.20 MiB	  	  0.12	  12532	  -1	  -1	  12	  1.15	  -1	  -1	  37940	  -1	  -1	  121	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  73928	  22	  19	  2400	  2164	  1	  1649	  171	  22	  22	  484	  mult_36	  auto	  34.7 MiB	  0.49	  11851	  72.2 MiB	  0.45	  0.01	  12.937	  -622.359	  -12.937	  12.937	  1.19	  0.0025212	  0.00221232	  0.20544	  0.18111	  74	  23098	  32	  1.29336e+07	  5.19411e+06	  2.15943e+06	  4461.62	  7.34	  1.0241	  0.912021	  19718	  19	  9216	  17774	  2376797	  490112	  14.0254	  14.0254	  -1069.89	  -14.0254	  0	  0	  2.68771e+06	  5553.12	  0.78	  0.53	  0.192993	  0.178938	  915	  1415	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_30.v	  common	  17.28	  vpr	  72.80 MiB	  	  0.10	  12608	  -1	  -1	  12	  1.28	  -1	  -1	  38144	  -1	  -1	  127	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  74544	  22	  19	  2474	  2238	  1	  1692	  177	  22	  22	  484	  mult_36	  auto	  35.5 MiB	  0.48	  12294	  72.8 MiB	  0.44	  0.01	  12.9908	  -676.255	  -12.9908	  12.9908	  1.19	  0.00241549	  0.00212083	  0.199039	  0.17572	  72	  26028	  43	  1.29336e+07	  5.27494e+06	  2.11301e+06	  4365.72	  9.07	  1.10084	  0.976526	  20805	  20	  10059	  19411	  2197967	  457996	  14.1934	  14.1934	  -1265.96	  -14.1934	  0	  0	  2.64603e+06	  5467.00	  0.91	  0.58	  0.192006	  0.175668	  947	  1470	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_31.v	  common	  18.40	  vpr	  73.37 MiB	  	  0.12	  12976	  -1	  -1	  12	  1.55	  -1	  -1	  39440	  -1	  -1	  137	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  75128	  22	  19	  2603	  2350	  1	  1765	  187	  22	  22	  484	  mult_36	  auto	  36.3 MiB	  0.65	  12473	  73.4 MiB	  0.49	  0.01	  13.4598	  -637.607	  -13.4598	  13.4598	  1.21	  0.00291146	  0.00258727	  0.220364	  0.194394	  78	  22397	  22	  1.29336e+07	  5.40966e+06	  2.25108e+06	  4650.99	  8.98	  1.4505	  1.28975	  20202	  18	  9104	  17977	  2476747	  507868	  14.9634	  14.9634	  -1187.54	  -14.9634	  0	  0	  2.82299e+06	  5832.63	  1.31	  0.68	  0.196906	  0.180172	  1001	  1549	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_32.v	  common	  20.55	  vpr	  74.07 MiB	  	  0.11	  13084	  -1	  -1	  12	  1.41	  -1	  -1	  39880	  -1	  -1	  141	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  75844	  22	  19	  2694	  2441	  1	  1849	  191	  22	  22	  484	  mult_36	  auto	  36.8 MiB	  0.81	  13313	  74.1 MiB	  0.52	  0.01	  13.7315	  -717.16	  -13.7315	  13.7315	  1.23	  0.0054925	  0.00487718	  0.239018	  0.211348	  80	  23431	  21	  1.29336e+07	  5.46355e+06	  2.29262e+06	  4736.82	  11.04	  1.49481	  1.32887	  21391	  17	  9812	  18665	  2169261	  442378	  14.7842	  14.7842	  -1322.75	  -14.7842	  0	  0	  2.87723e+06	  5944.70	  0.90	  0.57	  0.18859	  0.17404	  1040	  1621	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_33.v	  common	  23.19	  vpr	  74.53 MiB	  	  0.15	  13596	  -1	  -1	  13	  1.59	  -1	  -1	  39648	  -1	  -1	  140	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  76316	  22	  19	  2787	  2517	  1	  1916	  191	  22	  22	  484	  mult_36	  auto	  37.3 MiB	  0.83	  14169	  74.5 MiB	  0.52	  0.01	  13.7315	  -729.704	  -13.7315	  13.7315	  1.21	  0.00323886	  0.00288654	  0.2323	  0.205281	  86	  24830	  46	  1.29336e+07	  5.84608e+06	  2.45963e+06	  5081.88	  12.82	  2.21389	  1.97251	  22655	  21	  10289	  20105	  2372739	  485663	  15.3135	  15.3135	  -1262.93	  -15.3135	  0	  0	  3.08119e+06	  6366.09	  1.16	  0.60	  0.21438	  0.195957	  1070	  1664	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_34.v	  common	  18.92	  vpr	  74.89 MiB	  	  0.15	  13688	  -1	  -1	  13	  1.39	  -1	  -1	  38724	  -1	  -1	  142	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  76688	  22	  19	  2834	  2564	  1	  1944	  193	  22	  22	  484	  mult_36	  auto	  37.6 MiB	  0.56	  13646	  74.9 MiB	  0.66	  0.01	  13.9148	  -764.133	  -13.9148	  13.9148	  1.88	  0.00330306	  0.00295136	  0.311669	  0.275197	  76	  26792	  36	  1.29336e+07	  5.87302e+06	  2.20457e+06	  4554.90	  9.41	  1.68067	  1.49714	  22315	  20	  10828	  20986	  2324686	  485909	  15.1601	  15.1601	  -1332.39	  -15.1601	  0	  0	  2.73077e+06	  5642.09	  0.84	  0.56	  0.203404	  0.186032	  1084	  1692	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_35.v	  common	  20.12	  vpr	  75.36 MiB	  	  0.12	  13952	  -1	  -1	  13	  1.36	  -1	  -1	  40284	  -1	  -1	  150	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  77172	  22	  19	  2941	  2654	  1	  2012	  201	  22	  22	  484	  mult_36	  auto	  38.0 MiB	  0.60	  14449	  75.4 MiB	  0.63	  0.01	  13.567	  -723.831	  -13.567	  13.567	  1.39	  0.00342155	  0.00297151	  0.271951	  0.23888	  84	  26448	  24	  1.29336e+07	  5.9808e+06	  2.40101e+06	  4960.76	  10.73	  1.71267	  1.52088	  22709	  21	  10874	  21010	  2416077	  500478	  14.9061	  14.9061	  -1175.99	  -14.9061	  0	  0	  3.03951e+06	  6279.99	  0.91	  0.64	  0.231763	  0.211847	  1131	  1750	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_36.v	  common	  20.89	  vpr	  75.93 MiB	  	  0.15	  14060	  -1	  -1	  13	  1.54	  -1	  -1	  40392	  -1	  -1	  153	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  77756	  22	  19	  3011	  2724	  1	  2050	  204	  22	  22	  484	  mult_36	  auto	  38.5 MiB	  0.86	  14817	  75.9 MiB	  0.53	  0.01	  13.7784	  -793.571	  -13.7784	  13.7784	  1.26	  0.00360331	  0.00321423	  0.242657	  0.215402	  76	  29792	  46	  1.29336e+07	  6.02122e+06	  2.20457e+06	  4554.90	  11.16	  1.44817	  1.28635	  24445	  20	  11790	  22903	  2819416	  578845	  15.2777	  15.2777	  -1576.67	  -15.2777	  0	  0	  2.73077e+06	  5642.09	  0.80	  0.72	  0.26023	  0.237844	  1168	  1801	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_37.v	  common	  24.27	  vpr	  76.16 MiB	  	  0.12	  14376	  -1	  -1	  13	  1.64	  -1	  -1	  39184	  -1	  -1	  158	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  77984	  22	  19	  3132	  2828	  1	  2123	  210	  24	  24	  576	  mult_36	  auto	  38.9 MiB	  0.77	  15341	  76.2 MiB	  0.57	  0.01	  15.074	  -914.84	  -15.074	  15.074	  1.48	  0.00357728	  0.00317967	  0.254961	  0.225085	  74	  30862	  41	  1.56141e+07	  6.48458e+06	  2.56259e+06	  4448.94	  13.87	  1.63825	  1.45505	  25192	  19	  11864	  23079	  2741187	  571173	  15.4423	  15.4423	  -1512.06	  -15.4423	  0	  0	  3.19068e+06	  5539.38	  0.98	  0.92	  0.327137	  0.298731	  1192	  1872	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_38.v	  common	  25.74	  vpr	  76.72 MiB	  	  0.16	  14528	  -1	  -1	  13	  1.82	  -1	  -1	  39296	  -1	  -1	  160	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  78560	  22	  19	  3159	  2855	  1	  2172	  212	  24	  24	  576	  mult_36	  auto	  39.5 MiB	  0.95	  15635	  76.7 MiB	  0.49	  0.01	  14.659	  -909.261	  -14.659	  14.659	  1.57	  0.00366381	  0.00325367	  0.218081	  0.193448	  74	  31247	  40	  1.56141e+07	  6.51152e+06	  2.56259e+06	  4448.94	  14.01	  1.77608	  1.58614	  25778	  23	  11853	  22704	  2838167	  577416	  15.3247	  15.3247	  -1815.67	  -15.3247	  0	  0	  3.19068e+06	  5539.38	  1.26	  0.93	  0.385453	  0.35058	  1207	  1880	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_39.v	  common	  24.58	  vpr	  77.58 MiB	  	  0.17	  14800	  -1	  -1	  13	  2.15	  -1	  -1	  41256	  -1	  -1	  169	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  79440	  22	  19	  3284	  2963	  1	  2259	  221	  24	  24	  576	  mult_36	  auto	  40.4 MiB	  0.78	  16439	  77.6 MiB	  0.66	  0.01	  15.6718	  -854.729	  -15.6718	  15.6718	  1.47	  0.00382992	  0.00341027	  0.291877	  0.258248	  74	  32283	  47	  1.56141e+07	  6.63277e+06	  2.56259e+06	  4448.94	  13.69	  2.48218	  2.20949	  26983	  18	  12093	  23989	  3069384	  635242	  16.4593	  16.4593	  -1579.41	  -16.4593	  0	  0	  3.19068e+06	  5539.38	  0.99	  0.76	  0.232308	  0.211623	  1267	  1957	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_40.v	  common	  27.72	  vpr	  77.77 MiB	  	  0.16	  14956	  -1	  -1	  13	  1.71	  -1	  -1	  39712	  -1	  -1	  169	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  79640	  22	  19	  3343	  3022	  1	  2282	  221	  24	  24	  576	  mult_36	  auto	  40.6 MiB	  0.86	  16428	  77.8 MiB	  0.53	  0.01	  14.4587	  -818.737	  -14.4587	  14.4587	  1.46	  0.00389102	  0.00347228	  0.23856	  0.211279	  78	  30899	  36	  1.56141e+07	  6.63277e+06	  2.67122e+06	  4637.53	  17.20	  2.66675	  2.37787	  26884	  20	  12502	  23914	  3349977	  696265	  15.5864	  15.5864	  -1318.98	  -15.5864	  0	  0	  3.35110e+06	  5817.88	  1.07	  0.77	  0.252482	  0.230914	  1284	  1997	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_41.v	  common	  25.22	  vpr	  78.13 MiB	  	  0.17	  15172	  -1	  -1	  13	  1.89	  -1	  -1	  40156	  -1	  -1	  175	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  80004	  22	  19	  3448	  3110	  1	  2364	  228	  24	  24	  576	  mult_36	  auto	  40.8 MiB	  0.75	  17129	  78.1 MiB	  0.62	  0.01	  14.4587	  -907.282	  -14.4587	  14.4587	  1.55	  0.00432724	  0.00386346	  0.277822	  0.246045	  80	  29249	  21	  1.56141e+07	  7.1096e+06	  2.72095e+06	  4723.87	  14.17	  1.90977	  1.69103	  26876	  22	  12748	  24688	  2800629	  575976	  14.8703	  14.8703	  -1430.3	  -14.8703	  0	  0	  3.41546e+06	  5929.62	  1.22	  0.95	  0.348733	  0.316606	  1333	  2054	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_42.v	  common	  27.93	  vpr	  78.57 MiB	  	  0.17	  15376	  -1	  -1	  13	  2.10	  -1	  -1	  41624	  -1	  -1	  179	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  80456	  22	  19	  3510	  3172	  1	  2403	  232	  24	  24	  576	  mult_36	  auto	  41.5 MiB	  0.85	  17222	  78.6 MiB	  0.67	  0.01	  14.5694	  -889.317	  -14.5694	  14.5694	  1.48	  0.00425776	  0.00380341	  0.302472	  0.267611	  78	  32080	  40	  1.56141e+07	  7.16349e+06	  2.67122e+06	  4637.53	  15.95	  2.39227	  2.12367	  28001	  19	  13130	  25288	  3966413	  823871	  15.4073	  15.4073	  -1495.46	  -15.4073	  0	  0	  3.35110e+06	  5817.88	  1.03	  1.04	  0.294175	  0.266624	  1352	  2097	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_43.v	  common	  23.57	  vpr	  79.50 MiB	  	  0.22	  15612	  -1	  -1	  13	  2.04	  -1	  -1	  41872	  -1	  -1	  182	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  81412	  22	  19	  3598	  3243	  1	  2469	  235	  24	  24	  576	  mult_36	  auto	  42.1 MiB	  0.78	  17634	  79.5 MiB	  0.69	  0.01	  14.4433	  -931.788	  -14.4433	  14.4433	  1.51	  0.00440819	  0.00393517	  0.307646	  0.272637	  76	  33946	  33	  1.56141e+07	  7.2039e+06	  2.61600e+06	  4541.67	  12.66	  2.37279	  2.1246	  28591	  20	  13636	  26485	  2877158	  623070	  14.9845	  14.9845	  -1564.29	  -14.9845	  0	  0	  3.24203e+06	  5628.53	  0.99	  0.75	  0.281195	  0.256516	  1391	  2138	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_44.v	  common	  27.53	  vpr	  79.79 MiB	  	  0.19	  15948	  -1	  -1	  13	  2.05	  -1	  -1	  41696	  -1	  -1	  189	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  81704	  22	  19	  3689	  3334	  1	  2527	  242	  24	  24	  576	  mult_36	  auto	  42.6 MiB	  0.94	  18039	  79.8 MiB	  0.86	  0.02	  14.5371	  -893.936	  -14.5371	  14.5371	  1.49	  0.00818269	  0.00730428	  0.390317	  0.345111	  78	  33029	  31	  1.56141e+07	  7.29821e+06	  2.67122e+06	  4637.53	  15.61	  2.39005	  2.11962	  29399	  19	  13469	  26568	  3115088	  642928	  15.2889	  15.2889	  -1661.3	  -15.2889	  0	  0	  3.35110e+06	  5817.88	  1.13	  0.81	  0.28796	  0.262142	  1433	  2210	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_45.v	  common	  23.46	  vpr	  80.31 MiB	  	  0.20	  16100	  -1	  -1	  13	  2.67	  -1	  -1	  38488	  -1	  -1	  191	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  82236	  22	  19	  3763	  3391	  1	  2591	  245	  24	  24	  576	  mult_36	  auto	  43.0 MiB	  0.79	  18795	  80.3 MiB	  0.76	  0.01	  14.3076	  -999.563	  -14.3076	  14.3076	  1.48	  0.00479286	  0.00418191	  0.343293	  0.306337	  76	  36955	  33	  1.56141e+07	  7.72115e+06	  2.61600e+06	  4541.67	  11.59	  1.76762	  1.56072	  30896	  20	  15021	  29268	  3549872	  724876	  14.9487	  14.9487	  -1715.66	  -14.9487	  0	  0	  3.24203e+06	  5628.53	  0.98	  0.91	  0.305502	  0.277222	  1453	  2234	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_46.v	  common	  30.54	  vpr	  80.80 MiB	  	  0.17	  16236	  -1	  -1	  13	  2.49	  -1	  -1	  42408	  -1	  -1	  195	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  82740	  22	  19	  3845	  3473	  1	  2635	  249	  24	  24	  576	  mult_36	  auto	  43.4 MiB	  0.93	  19203	  80.8 MiB	  0.77	  0.01	  14.4475	  -1026.55	  -14.4475	  14.4475	  1.51	  0.00491035	  0.00440526	  0.346258	  0.306552	  80	  34151	  46	  1.56141e+07	  7.77504e+06	  2.72095e+06	  4723.87	  18.69	  2.92379	  2.58234	  30489	  21	  14110	  27535	  3162502	  647736	  14.8626	  14.8626	  -1685.55	  -14.8626	  0	  0	  3.41546e+06	  5929.62	  1.02	  0.79	  0.288951	  0.263246	  1482	  2297	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_47.v	  common	  26.89	  vpr	  81.69 MiB	  	  0.22	  16648	  -1	  -1	  13	  2.30	  -1	  -1	  38852	  -1	  -1	  206	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  83652	  22	  19	  3983	  3594	  1	  2724	  260	  24	  24	  576	  mult_36	  auto	  44.6 MiB	  0.78	  19462	  81.7 MiB	  0.73	  0.01	  14.4867	  -1039.06	  -14.4867	  14.4867	  1.65	  0.00492348	  0.00441498	  0.313724	  0.277832	  76	  39043	  34	  1.56141e+07	  7.92323e+06	  2.61600e+06	  4541.67	  15.39	  1.90031	  1.68171	  31661	  19	  14587	  28626	  3645998	  759501	  15.3604	  15.3604	  -1631.69	  -15.3604	  0	  0	  3.24203e+06	  5628.53	  1.01	  0.93	  0.30501	  0.277595	  1559	  2386	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_48.v	  common	  32.24	  vpr	  81.62 MiB	  	  0.22	  16592	  -1	  -1	  13	  2.76	  -1	  -1	  42820	  -1	  -1	  202	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  83584	  22	  19	  4025	  3636	  1	  2760	  256	  24	  24	  576	  mult_36	  auto	  44.7 MiB	  0.86	  21290	  81.6 MiB	  0.74	  0.01	  14.6332	  -1094.13	  -14.6332	  14.6332	  1.57	  0.00519236	  0.00453159	  0.324035	  0.286479	  82	  40809	  36	  1.56141e+07	  7.86934e+06	  2.78508e+06	  4835.20	  19.59	  2.68047	  2.3776	  34046	  22	  15956	  31538	  4008105	  820634	  15.5472	  15.5472	  -1645.47	  -15.5472	  0	  0	  3.48632e+06	  6052.64	  1.10	  1.06	  0.347503	  0.314778	  1547	  2409	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_49.v	  common	  34.90	  vpr	  82.57 MiB	  	  0.22	  17060	  -1	  -1	  13	  2.40	  -1	  -1	  41112	  -1	  -1	  213	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  84552	  22	  19	  4164	  3758	  1	  2857	  268	  24	  24	  576	  mult_36	  auto	  45.9 MiB	  0.89	  21756	  82.6 MiB	  0.84	  0.01	  14.7059	  -1021.52	  -14.7059	  14.7059	  1.44	  0.00535596	  0.00471174	  0.368751	  0.326615	  78	  40701	  48	  1.56141e+07	  8.41354e+06	  2.67122e+06	  4637.53	  22.74	  2.72757	  2.40148	  34753	  21	  17591	  34849	  5185109	  1072206	  15.3323	  15.3323	  -1875.69	  -15.3323	  0	  0	  3.35110e+06	  5817.88	  0.97	  1.18	  0.335992	  0.304532	  1622	  2498	  -1	  -1	  -1	  -1	 
