 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_036.v	  common	  6.09	  vpr	  64.02 MiB	  	  0.05	  7152	  -1	  -1	  1	  0.03	  -1	  -1	  30548	  -1	  -1	  39	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65556	  32	  32	  403	  317	  1	  200	  103	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  2.69	  1161	  9984	  2299	  6887	  798	  64.0 MiB	  0.12	  0.00	  3.66173	  -128.462	  -3.66173	  3.66173	  0.33	  0.000770426	  0.000715526	  0.0351384	  0.0325169	  -1	  -1	  -1	  -1	  28	  2693	  27	  6.87369e+06	  544980	  531479.	  1839.03	  1.55	  0.243432	  0.209689	  24610	  126494	  -1	  2360	  19	  1925	  2873	  182260	  45046	  2.99616	  2.99616	  -129.298	  -2.99616	  0	  0	  648988.	  2245.63	  0.03	  0.08	  0.10	  -1	  -1	  0.03	  0.0280704	  0.024391	  154	  65	  62	  32	  64	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_037.v	  common	  6.30	  vpr	  63.27 MiB	  	  0.05	  7076	  -1	  -1	  1	  0.03	  -1	  -1	  30508	  -1	  -1	  31	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64784	  31	  32	  353	  302	  1	  160	  94	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  3.14	  911	  12661	  3506	  8208	  947	  63.3 MiB	  0.12	  0.00	  3.47075	  -118.785	  -3.47075	  3.47075	  0.33	  0.000679038	  0.000629437	  0.0422431	  0.0391776	  -1	  -1	  -1	  -1	  28	  2101	  21	  6.87369e+06	  433189	  531479.	  1839.03	  1.35	  0.218656	  0.18868	  24610	  126494	  -1	  1923	  21	  1291	  2156	  139833	  35089	  3.06856	  3.06856	  -119.491	  -3.06856	  0	  0	  648988.	  2245.63	  0.03	  0.07	  0.10	  -1	  -1	  0.03	  0.0268995	  0.0232219	  116	  90	  0	  0	  89	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_038.v	  common	  5.13	  vpr	  63.39 MiB	  	  0.05	  7148	  -1	  -1	  1	  0.03	  -1	  -1	  30360	  -1	  -1	  23	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64908	  31	  32	  391	  309	  1	  195	  86	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  2.27	  1158	  14639	  5381	  7464	  1794	  63.4 MiB	  0.17	  0.00	  3.53495	  -122.885	  -3.53495	  3.53495	  0.33	  0.000742938	  0.00068998	  0.0600531	  0.0557636	  -1	  -1	  -1	  -1	  32	  2673	  35	  6.87369e+06	  321398	  586450.	  2029.24	  0.89	  0.196215	  0.171741	  25474	  144626	  -1	  2240	  20	  1617	  2629	  179174	  42111	  3.13256	  3.13256	  -125.645	  -3.13256	  0	  0	  744469.	  2576.02	  0.03	  0.08	  0.12	  -1	  -1	  0.03	  0.0288827	  0.02511	  141	  64	  60	  30	  62	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_039.v	  common	  7.79	  vpr	  63.59 MiB	  	  0.05	  7320	  -1	  -1	  1	  0.03	  -1	  -1	  30488	  -1	  -1	  23	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65112	  31	  32	  455	  371	  1	  198	  86	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  4.95	  1142	  15773	  5258	  8448	  2067	  63.6 MiB	  0.18	  0.00	  4.89027	  -151.644	  -4.89027	  4.89027	  0.33	  0.000842905	  0.000783698	  0.0723096	  0.0672411	  -1	  -1	  -1	  -1	  32	  2743	  25	  6.87369e+06	  321398	  586450.	  2029.24	  0.85	  0.198848	  0.174671	  25474	  144626	  -1	  2290	  21	  1515	  2578	  168142	  40772	  3.93805	  3.93805	  -146.284	  -3.93805	  0	  0	  744469.	  2576.02	  0.03	  0.09	  0.12	  -1	  -1	  0.03	  0.0339905	  0.0293838	  145	  124	  0	  0	  124	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_040.v	  common	  5.06	  vpr	  63.49 MiB	  	  0.05	  7368	  -1	  -1	  1	  0.03	  -1	  -1	  30396	  -1	  -1	  23	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65012	  31	  32	  413	  333	  1	  195	  86	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  2.30	  1128	  14828	  4607	  8159	  2062	  63.5 MiB	  0.16	  0.00	  4.75154	  -140.784	  -4.75154	  4.75154	  0.33	  0.000769914	  0.00071479	  0.0628438	  0.0583902	  -1	  -1	  -1	  -1	  32	  2551	  25	  6.87369e+06	  321398	  586450.	  2029.24	  0.82	  0.18006	  0.158284	  25474	  144626	  -1	  2220	  21	  1303	  2088	  161115	  37012	  3.94425	  3.94425	  -140.414	  -3.94425	  0	  0	  744469.	  2576.02	  0.03	  0.07	  0.12	  -1	  -1	  0.03	  0.0303522	  0.0263299	  142	  90	  31	  31	  89	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_041.v	  common	  5.03	  vpr	  63.96 MiB	  	  0.05	  7096	  -1	  -1	  1	  0.03	  -1	  -1	  30328	  -1	  -1	  36	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65496	  31	  32	  391	  309	  1	  195	  99	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  2.30	  1085	  13323	  3719	  8474	  1130	  64.0 MiB	  0.15	  0.00	  3.56305	  -121.781	  -3.56305	  3.56305	  0.33	  0.000750292	  0.000695055	  0.0469947	  0.043466	  -1	  -1	  -1	  -1	  32	  2458	  26	  6.87369e+06	  503058	  586450.	  2029.24	  0.83	  0.164638	  0.143846	  25474	  144626	  -1	  1962	  21	  1734	  3018	  163687	  41150	  2.98326	  2.98326	  -115.348	  -2.98326	  0	  0	  744469.	  2576.02	  0.03	  0.08	  0.12	  -1	  -1	  0.03	  0.0302449	  0.0263189	  149	  64	  60	  31	  62	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_042.v	  common	  8.17	  vpr	  64.33 MiB	  	  0.05	  7208	  -1	  -1	  1	  0.03	  -1	  -1	  30508	  -1	  -1	  39	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65876	  32	  32	  407	  319	  1	  202	  103	  17	  17	  289	  -1	  unnamed_device	  24.8 MiB	  1.74	  1175	  14322	  3573	  9808	  941	  64.3 MiB	  0.15	  0.00	  4.3428	  -150.925	  -4.3428	  4.3428	  0.33	  0.0007668	  0.000712902	  0.0478086	  0.0443512	  -1	  -1	  -1	  -1	  26	  3596	  47	  6.87369e+06	  544980	  503264.	  1741.40	  4.48	  0.334679	  0.288774	  24322	  120374	  -1	  2764	  34	  2811	  4835	  447833	  101045	  4.5329	  4.5329	  -163.977	  -4.5329	  0	  0	  618332.	  2139.56	  0.03	  0.14	  0.10	  -1	  -1	  0.03	  0.0446884	  0.0385203	  156	  65	  64	  32	  64	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_043.v	  common	  5.61	  vpr	  64.00 MiB	  	  0.05	  7292	  -1	  -1	  1	  0.03	  -1	  -1	  30764	  -1	  -1	  42	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65540	  32	  32	  496	  380	  1	  234	  106	  17	  17	  289	  -1	  unnamed_device	  25.0 MiB	  2.89	  1315	  14106	  3332	  9481	  1293	  64.0 MiB	  0.18	  0.00	  4.3641	  -148.76	  -4.3641	  4.3641	  0.33	  0.000913768	  0.000848271	  0.0544141	  0.0505209	  -1	  -1	  -1	  -1	  32	  3325	  28	  6.87369e+06	  586901	  586450.	  2029.24	  0.69	  0.170009	  0.149215	  25474	  144626	  -1	  2623	  22	  2115	  3321	  198523	  50434	  4.0397	  4.0397	  -157.94	  -4.0397	  0	  0	  744469.	  2576.02	  0.03	  0.09	  0.12	  -1	  -1	  0.03	  0.037404	  0.0324118	  186	  96	  62	  32	  96	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_044.v	  common	  4.39	  vpr	  62.99 MiB	  	  0.04	  6960	  -1	  -1	  1	  0.03	  -1	  -1	  30552	  -1	  -1	  18	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64500	  31	  32	  305	  250	  1	  164	  81	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  2.07	  945	  8306	  2134	  5368	  804	  63.0 MiB	  0.09	  0.00	  3.51475	  -122.042	  -3.51475	  3.51475	  0.33	  0.0006264	  0.000583386	  0.0316576	  0.0294713	  -1	  -1	  -1	  -1	  32	  2051	  21	  6.87369e+06	  251529	  586450.	  2029.24	  0.57	  0.104635	  0.0918106	  25474	  144626	  -1	  1786	  20	  1319	  2146	  137058	  32821	  2.95396	  2.95396	  -122.035	  -2.95396	  0	  0	  744469.	  2576.02	  0.03	  0.06	  0.12	  -1	  -1	  0.03	  0.0242233	  0.0209804	  112	  34	  62	  31	  31	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_045.v	  common	  6.08	  vpr	  63.50 MiB	  	  0.05	  7044	  -1	  -1	  1	  0.03	  -1	  -1	  30364	  -1	  -1	  37	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65020	  31	  32	  395	  311	  1	  198	  100	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  2.52	  1141	  14252	  4144	  9071	  1037	  63.5 MiB	  0.09	  0.00	  4.25237	  -142.758	  -4.25237	  4.25237	  0.25	  0.000341151	  0.000314555	  0.0227021	  0.0207956	  -1	  -1	  -1	  -1	  24	  3254	  41	  6.87369e+06	  517032	  470940.	  1629.55	  1.86	  0.143876	  0.124419	  24034	  113901	  -1	  2755	  26	  2306	  4068	  333658	  75153	  4.34226	  4.34226	  -156.783	  -4.34226	  0	  0	  586450.	  2029.24	  0.03	  0.11	  0.09	  -1	  -1	  0.03	  0.0357319	  0.0308863	  152	  64	  62	  31	  62	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_046.v	  common	  4.43	  vpr	  63.36 MiB	  	  0.05	  7244	  -1	  -1	  1	  0.03	  -1	  -1	  30700	  -1	  -1	  35	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64876	  32	  32	  397	  313	  1	  198	  99	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  1.72	  1312	  16515	  4792	  9681	  2042	  63.4 MiB	  0.18	  0.00	  3.52701	  -124.222	  -3.52701	  3.52701	  0.33	  0.000756812	  0.000701615	  0.0574427	  0.053151	  -1	  -1	  -1	  -1	  30	  2985	  27	  6.87369e+06	  489084	  556674.	  1926.21	  0.80	  0.151833	  0.133736	  25186	  138497	  -1	  2612	  18	  1625	  2936	  191570	  44956	  2.88196	  2.88196	  -120.53	  -2.88196	  0	  0	  706193.	  2443.58	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0264691	  0.023027	  150	  63	  62	  32	  62	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_047.v	  common	  4.30	  vpr	  63.34 MiB	  	  0.05	  7036	  -1	  -1	  1	  0.03	  -1	  -1	  30464	  -1	  -1	  23	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64864	  32	  32	  345	  257	  1	  202	  87	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  1.76	  1031	  15447	  4347	  9193	  1907	  63.3 MiB	  0.17	  0.00	  4.1996	  -144.506	  -4.1996	  4.1996	  0.33	  0.000706404	  0.000657267	  0.0588578	  0.0547481	  -1	  -1	  -1	  -1	  32	  2895	  23	  6.87369e+06	  321398	  586450.	  2029.24	  0.66	  0.143471	  0.127238	  25474	  144626	  -1	  2288	  23	  2010	  3668	  237373	  58414	  3.8954	  3.8954	  -150.851	  -3.8954	  0	  0	  744469.	  2576.02	  0.03	  0.09	  0.12	  -1	  -1	  0.03	  0.0303079	  0.0263189	  147	  3	  128	  32	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_048.v	  common	  6.83	  vpr	  63.51 MiB	  	  0.05	  7088	  -1	  -1	  1	  0.03	  -1	  -1	  30368	  -1	  -1	  40	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65036	  32	  32	  424	  343	  1	  195	  104	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  3.47	  1164	  18648	  5381	  11612	  1655	  63.5 MiB	  0.18	  0.00	  3.52575	  -126.751	  -3.52575	  3.52575	  0.33	  0.000780876	  0.000725701	  0.0634594	  0.0587907	  -1	  -1	  -1	  -1	  26	  2648	  39	  6.87369e+06	  558954	  503264.	  1741.40	  1.44	  0.252115	  0.219239	  24322	  120374	  -1	  2239	  22	  1531	  2600	  178956	  42448	  3.24386	  3.24386	  -130.882	  -3.24386	  0	  0	  618332.	  2139.56	  0.03	  0.08	  0.10	  -1	  -1	  0.03	  0.0319613	  0.027676	  150	  96	  25	  25	  96	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_049.v	  common	  6.86	  vpr	  63.62 MiB	  	  0.05	  7152	  -1	  -1	  1	  0.03	  -1	  -1	  30368	  -1	  -1	  39	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65148	  32	  32	  395	  311	  1	  198	  103	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  3.34	  1149	  18178	  5141	  10104	  2933	  63.6 MiB	  0.18	  0.00	  3.65105	  -129.099	  -3.65105	  3.65105	  0.33	  0.000765584	  0.000711031	  0.0596975	  0.0554178	  -1	  -1	  -1	  -1	  28	  2782	  22	  6.87369e+06	  544980	  531479.	  1839.03	  1.60	  0.255503	  0.22208	  24610	  126494	  -1	  2328	  21	  1707	  3104	  208619	  51126	  3.38476	  3.38476	  -123.951	  -3.38476	  0	  0	  648988.	  2245.63	  0.03	  0.09	  0.10	  -1	  -1	  0.03	  0.0304756	  0.0264434	  152	  61	  64	  32	  60	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_050.v	  common	  6.72	  vpr	  64.06 MiB	  	  0.05	  7156	  -1	  -1	  1	  0.03	  -1	  -1	  30428	  -1	  -1	  40	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65596	  32	  32	  405	  318	  1	  201	  104	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  2.76	  1197	  19868	  5863	  11669	  2336	  64.1 MiB	  0.20	  0.00	  3.61805	  -127.892	  -3.61805	  3.61805	  0.33	  0.000769266	  0.000714418	  0.0653848	  0.0605519	  -1	  -1	  -1	  -1	  28	  3033	  24	  6.87369e+06	  558954	  531479.	  1839.03	  1.97	  0.277699	  0.241262	  24610	  126494	  -1	  2594	  22	  2007	  3268	  239230	  57218	  3.27506	  3.27506	  -132.18	  -3.27506	  0	  0	  648988.	  2245.63	  0.03	  0.09	  0.10	  -1	  -1	  0.03	  0.0318897	  0.027649	  156	  65	  63	  32	  64	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_051.v	  common	  2.89	  vpr	  64.03 MiB	  	  0.02	  7140	  -1	  -1	  1	  0.04	  -1	  -1	  30520	  -1	  -1	  40	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65564	  32	  32	  376	  288	  1	  202	  104	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.93	  1150	  19136	  5645	  11051	  2440	  64.0 MiB	  0.10	  0.00	  4.23385	  -148.233	  -4.23385	  4.23385	  0.25	  0.000325426	  0.00029842	  0.0272704	  0.0250031	  -1	  -1	  -1	  -1	  32	  2791	  24	  6.87369e+06	  558954	  586450.	  2029.24	  0.41	  0.0701023	  0.0617397	  25474	  144626	  -1	  2250	  23	  1968	  3230	  221453	  52196	  3.7891	  3.7891	  -147.336	  -3.7891	  0	  0	  744469.	  2576.02	  0.03	  0.09	  0.12	  -1	  -1	  0.03	  0.0315215	  0.0273298	  156	  34	  96	  32	  32	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_052.v	  common	  6.51	  vpr	  64.16 MiB	  	  0.05	  7244	  -1	  -1	  1	  0.03	  -1	  -1	  30784	  -1	  -1	  41	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65700	  32	  32	  407	  319	  1	  202	  105	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  2.62	  1145	  20606	  5563	  13214	  1829	  64.2 MiB	  0.20	  0.00	  4.1996	  -142.893	  -4.1996	  4.1996	  0.33	  0.000773114	  0.000717867	  0.0667821	  0.0618703	  -1	  -1	  -1	  -1	  34	  2517	  29	  6.87369e+06	  572927	  618332.	  2139.56	  1.95	  0.30449	  0.263883	  25762	  151098	  -1	  2214	  22	  1811	  2978	  183813	  46622	  3.9067	  3.9067	  -149.325	  -3.9067	  0	  0	  787024.	  2723.27	  0.03	  0.08	  0.12	  -1	  -1	  0.03	  0.0313269	  0.0271562	  157	  65	  64	  32	  64	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_053.v	  common	  7.82	  vpr	  63.69 MiB	  	  0.05	  7392	  -1	  -1	  1	  0.03	  -1	  -1	  30528	  -1	  -1	  37	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65220	  31	  32	  449	  367	  1	  195	  100	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  3.63	  1067	  17268	  4540	  10656	  2072	  63.7 MiB	  0.18	  0.00	  4.21489	  -136.932	  -4.21489	  4.21489	  0.33	  0.000816805	  0.00075948	  0.0633587	  0.0588092	  -1	  -1	  -1	  -1	  28	  2944	  45	  6.87369e+06	  517032	  531479.	  1839.03	  2.23	  0.282827	  0.244694	  24610	  126494	  -1	  2339	  23	  1738	  3165	  206482	  53460	  3.9517	  3.9517	  -143.502	  -3.9517	  0	  0	  648988.	  2245.63	  0.03	  0.09	  0.10	  -1	  -1	  0.03	  0.0344513	  0.0296899	  150	  122	  0	  0	  122	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_054.v	  common	  5.85	  vpr	  63.50 MiB	  	  0.05	  7316	  -1	  -1	  1	  0.03	  -1	  -1	  30500	  -1	  -1	  22	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65028	  32	  32	  432	  346	  1	  200	  86	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  3.00	  977	  15206	  4627	  8348	  2231	  63.5 MiB	  0.18	  0.00	  4.13359	  -139.261	  -4.13359	  4.13359	  0.33	  0.000801664	  0.000744812	  0.0674847	  0.0627362	  -1	  -1	  -1	  -1	  32	  2526	  24	  6.87369e+06	  307425	  586450.	  2029.24	  0.86	  0.19636	  0.172662	  25474	  144626	  -1	  1990	  23	  1804	  3312	  200299	  52957	  3.8577	  3.8577	  -135.551	  -3.8577	  0	  0	  744469.	  2576.02	  0.03	  0.09	  0.12	  -1	  -1	  0.03	  0.0340735	  0.0294956	  145	  94	  32	  32	  94	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_055.v	  common	  3.60	  vpr	  63.97 MiB	  	  0.04	  6920	  -1	  -1	  1	  0.03	  -1	  -1	  30536	  -1	  -1	  32	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65508	  32	  32	  312	  255	  1	  167	  96	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  1.10	  1016	  18711	  5995	  10716	  2000	  64.0 MiB	  0.16	  0.00	  3.51475	  -124.294	  -3.51475	  3.51475	  0.33	  0.00064829	  0.00060234	  0.0570841	  0.0530298	  -1	  -1	  -1	  -1	  32	  2259	  23	  6.87369e+06	  447163	  586450.	  2029.24	  0.59	  0.133174	  0.118065	  25474	  144626	  -1	  1921	  22	  1272	  2038	  123442	  30900	  2.93496	  2.93496	  -120.324	  -2.93496	  0	  0	  744469.	  2576.02	  0.03	  0.07	  0.12	  -1	  -1	  0.03	  0.0260661	  0.0225776	  121	  34	  63	  32	  32	  32	 
