 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  error	  odin_synth_time	  max_odin_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_064bits.v	  common	  1.39	  	  0.07	  8948	  0	  0.01	  -1	  -1	  29964	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63292	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_096bits.v	  common	  1.45	  	  0.10	  10496	  0	  0.01	  -1	  -1	  29992	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63020	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_096bits.v	  common	  1.44	  	  0.09	  10484	  0	  0.01	  -1	  -1	  29992	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62952	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_128bits.v	  common	  1.53	  	  0.12	  11992	  0	  0.01	  -1	  -1	  30360	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63000	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_128bits.v	  common	  1.46	  	  0.14	  12092	  0	  0.01	  -1	  -1	  30280	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63108	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_004bits.v	  common	  1.68	  	  0.01	  6332	  0	  0.01	  -1	  -1	  29664	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62260	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.56	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_004bits.v	  common	  1.37	  	  0.03	  6264	  0	  0.00	  -1	  -1	  29696	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63528	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_005bits.v	  common	  1.37	  	  0.02	  6288	  0	  0.00	  -1	  -1	  29900	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62216	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_005bits.v	  common	  1.59	  	  0.02	  6324	  0	  0.00	  -1	  -1	  29856	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63840	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_006bits.v	  common	  1.39	  	  0.02	  6372	  0	  0.00	  -1	  -1	  29788	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62000	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_006bits.v	  common	  1.39	  	  0.02	  6392	  0	  0.01	  -1	  -1	  29876	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62380	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_007bits.v	  common	  1.41	  	  0.02	  6396	  0	  0.01	  -1	  -1	  29904	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62220	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_007bits.v	  common	  1.39	  	  0.02	  6468	  0	  0.01	  -1	  -1	  29852	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62284	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_008bits.v	  common	  1.35	  	  0.03	  6420	  0	  0.01	  -1	  -1	  29704	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62264	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_008bits.v	  common	  1.37	  	  0.02	  6568	  0	  0.00	  -1	  -1	  29728	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62260	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_009bits.v	  common	  1.37	  	  0.03	  6464	  0	  0.00	  -1	  -1	  29744	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64076	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_009bits.v	  common	  1.35	  	  0.01	  6408	  0	  0.00	  -1	  -1	  29788	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62188	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_010bits.v	  common	  1.42	  	  0.02	  6484	  0	  0.00	  -1	  -1	  29784	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62388	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.51	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_010bits.v	  common	  1.41	  	  0.02	  6480	  0	  0.01	  -1	  -1	  29828	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64016	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_011bits.v	  common	  1.48	  	  0.03	  6656	  0	  0.01	  -1	  -1	  29732	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62456	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_011bits.v	  common	  1.36	  	  0.03	  6656	  0	  0.00	  -1	  -1	  29608	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62220	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_012bits.v	  common	  1.36	  	  0.03	  6620	  0	  0.01	  -1	  -1	  29736	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64044	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_012bits.v	  common	  1.42	  	  0.03	  6660	  0	  0.00	  -1	  -1	  29704	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63580	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_013bits.v	  common	  1.39	  	  0.02	  6664	  0	  0.01	  -1	  -1	  29740	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62112	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_3L_013bits.v	  common	  1.57	  	  0.03	  6704	  0	  0.01	  -1	  -1	  29704	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62508	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_tree_2L_014bits.v	  common	  1.44	  	  0.02	  6716	  0	  0.01	  -1	  -1	  29772	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62476	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.53	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
