 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_17.v	  common	  9.14	  vpr	  69.59 MiB	  	  0.11	  10272	  -1	  -1	  1	  0.18	  -1	  -1	  35368	  -1	  -1	  127	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71256	  22	  19	  1518	  1112	  1	  892	  173	  16	  16	  256	  mult_36	  auto	  30.3 MiB	  0.65	  5503	  28071	  5933	  18743	  3395	  69.6 MiB	  0.49	  0.01	  8.91743	  -462.46	  -8.91743	  8.91743	  0.29	  0.00295234	  0.00270461	  0.189539	  0.173372	  -1	  -1	  -1	  -1	  38	  11258	  42	  6.34292e+06	  3.59011e+06	  558663.	  2182.28	  5.29	  1.1709	  1.0309	  21316	  135884	  -1	  8513	  21	  6222	  7437	  682588	  201755	  8.48434	  8.48434	  -576.047	  -8.48434	  0	  0	  744679.	  2908.90	  0.03	  0.27	  0.11	  -1	  -1	  0.03	  0.128485	  0.114432	  719	  415	  304	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_18.v	  common	  6.42	  vpr	  69.94 MiB	  	  0.10	  10248	  -1	  -1	  1	  0.21	  -1	  -1	  34952	  -1	  -1	  134	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71616	  22	  19	  1592	  1169	  1	  928	  180	  16	  16	  256	  clb mult_36	  auto	  30.7 MiB	  0.64	  5724	  31676	  7309	  20857	  3510	  69.9 MiB	  0.57	  0.01	  8.93251	  -473.848	  -8.93251	  8.93251	  0.28	  0.00321904	  0.00295322	  0.2123	  0.193994	  -1	  -1	  -1	  -1	  40	  10073	  47	  6.34292e+06	  3.67885e+06	  583096.	  2277.72	  2.38	  0.879715	  0.778536	  21572	  140635	  -1	  8764	  24	  5909	  7048	  709438	  207670	  8.43039	  8.43039	  -586.215	  -8.43039	  0	  0	  763333.	  2981.77	  0.03	  0.30	  0.11	  -1	  -1	  0.03	  0.1475	  0.13093	  757	  434	  323	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_19.v	  common	  16.88	  vpr	  70.49 MiB	  	  0.12	  10616	  -1	  -1	  1	  0.20	  -1	  -1	  35336	  -1	  -1	  141	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72184	  22	  19	  1688	  1231	  1	  988	  188	  17	  17	  289	  clb	  auto	  31.2 MiB	  0.71	  6258	  37848	  9148	  22741	  5959	  70.5 MiB	  0.63	  0.01	  9.05754	  -504.418	  -9.05754	  9.05754	  0.31	  0.00319327	  0.00290678	  0.237097	  0.216084	  -1	  -1	  -1	  -1	  44	  11257	  33	  6.65987e+06	  4.1636e+06	  742403.	  2568.87	  12.65	  1.70433	  1.49671	  25138	  178286	  -1	  9123	  22	  5698	  6671	  729354	  204335	  8.54048	  8.54048	  -561.246	  -8.54048	  0	  0	  937218.	  3242.97	  0.04	  0.30	  0.14	  -1	  -1	  0.04	  0.14804	  0.131823	  799	  457	  342	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_20.v	  common	  14.65	  vpr	  70.83 MiB	  	  0.13	  10704	  -1	  -1	  1	  0.21	  -1	  -1	  35564	  -1	  -1	  147	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72528	  22	  19	  1762	  1288	  1	  1026	  194	  17	  17	  289	  clb	  auto	  31.6 MiB	  0.69	  6372	  41708	  10894	  25393	  5421	  70.8 MiB	  0.72	  0.01	  8.88444	  -508.436	  -8.88444	  8.88444	  0.31	  0.00339803	  0.00310403	  0.264787	  0.240982	  -1	  -1	  -1	  -1	  40	  12323	  50	  6.65987e+06	  4.23967e+06	  666494.	  2306.21	  10.22	  1.61063	  1.418	  24274	  161130	  -1	  9898	  23	  7805	  9172	  952233	  263407	  8.50239	  8.50239	  -652.802	  -8.50239	  0	  0	  872365.	  3018.56	  0.03	  0.37	  0.13	  -1	  -1	  0.03	  0.16399	  0.145904	  837	  476	  361	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_21.v	  common	  9.41	  vpr	  71.57 MiB	  	  0.14	  11128	  -1	  -1	  1	  0.22	  -1	  -1	  35816	  -1	  -1	  153	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73284	  22	  19	  1859	  1351	  1	  1087	  200	  17	  17	  289	  clb	  auto	  32.1 MiB	  0.71	  7135	  41080	  9703	  25137	  6240	  71.6 MiB	  0.74	  0.01	  9.05481	  -571.674	  -9.05481	  9.05481	  0.32	  0.00355987	  0.00325093	  0.260262	  0.23706	  -1	  -1	  -1	  -1	  48	  12634	  30	  6.65987e+06	  4.31573e+06	  816265.	  2824.45	  4.94	  1.51572	  1.33563	  25714	  189529	  -1	  10421	  20	  5528	  6749	  743939	  205293	  8.25194	  8.25194	  -695.98	  -8.25194	  0	  0	  986792.	  3414.50	  0.04	  0.30	  0.15	  -1	  -1	  0.04	  0.14708	  0.131047	  880	  500	  380	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_22.v	  common	  6.87	  vpr	  71.99 MiB	  	  0.14	  11160	  -1	  -1	  1	  0.23	  -1	  -1	  35832	  -1	  -1	  160	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73716	  22	  19	  1933	  1408	  1	  1125	  207	  17	  17	  289	  clb	  auto	  32.5 MiB	  0.72	  7164	  37539	  8536	  23747	  5256	  72.0 MiB	  0.67	  0.01	  8.99572	  -564.854	  -8.99572	  8.99572	  0.31	  0.00365369	  0.00332109	  0.239411	  0.217447	  -1	  -1	  -1	  -1	  46	  12071	  28	  6.65987e+06	  4.40448e+06	  782063.	  2706.10	  2.34	  0.897038	  0.793261	  25426	  183746	  -1	  9756	  23	  5544	  6782	  656975	  182769	  8.12179	  8.12179	  -677.438	  -8.12179	  0	  0	  958460.	  3316.47	  0.04	  0.33	  0.15	  -1	  -1	  0.04	  0.181285	  0.161567	  918	  519	  399	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_23.v	  common	  12.72	  vpr	  72.27 MiB	  	  0.14	  11396	  -1	  -1	  1	  0.24	  -1	  -1	  36052	  -1	  -1	  169	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74008	  22	  19	  2031	  1472	  1	  1187	  217	  18	  18	  324	  clb mult_36	  auto	  32.8 MiB	  0.78	  7269	  45136	  10448	  29894	  4794	  72.3 MiB	  0.84	  0.01	  8.94717	  -568.771	  -8.94717	  8.94717	  0.36	  0.00385211	  0.00351229	  0.273839	  0.249158	  -1	  -1	  -1	  -1	  40	  14012	  42	  7.79418e+06	  4.91458e+06	  763742.	  2357.23	  7.80	  1.66763	  1.46752	  27732	  185676	  -1	  11431	  21	  7670	  9036	  921671	  269036	  8.55559	  8.55559	  -694.235	  -8.55559	  0	  0	  999570.	  3085.09	  0.04	  0.36	  0.15	  -1	  -1	  0.04	  0.166579	  0.14786	  962	  544	  418	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_24.v	  common	  10.07	  vpr	  73.32 MiB	  	  0.15	  11604	  -1	  -1	  1	  0.26	  -1	  -1	  36112	  -1	  -1	  175	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75084	  22	  19	  2105	  1529	  1	  1224	  223	  18	  18	  324	  clb mult_36	  auto	  33.8 MiB	  0.82	  7856	  45515	  10622	  31014	  3879	  73.3 MiB	  0.82	  0.01	  8.93681	  -595.083	  -8.93681	  8.93681	  0.35	  0.00381823	  0.00346963	  0.275426	  0.250002	  -1	  -1	  -1	  -1	  46	  14077	  24	  7.79418e+06	  4.99065e+06	  895831.	  2764.91	  5.04	  1.60029	  1.40502	  29024	  211752	  -1	  11512	  22	  7514	  8893	  918553	  261407	  8.35219	  8.35219	  -631.356	  -8.35219	  0	  0	  1.09776e+06	  3388.15	  0.04	  0.37	  0.17	  -1	  -1	  0.04	  0.180825	  0.160726	  1000	  563	  437	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_25.v	  common	  10.13	  vpr	  73.51 MiB	  	  0.16	  11912	  -1	  -1	  1	  0.28	  -1	  -1	  36424	  -1	  -1	  182	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75272	  22	  19	  2201	  1591	  1	  1284	  230	  18	  18	  324	  clb mult_36	  auto	  33.8 MiB	  0.85	  8224	  50918	  12167	  30031	  8720	  73.5 MiB	  0.83	  0.01	  8.99737	  -625.34	  -8.99737	  8.99737	  0.36	  0.00397983	  0.00362109	  0.314202	  0.285111	  -1	  -1	  -1	  -1	  48	  14542	  36	  7.79418e+06	  5.0794e+06	  935225.	  2886.50	  4.88	  1.31157	  1.15852	  29348	  218440	  -1	  11961	  24	  7008	  8736	  915317	  241367	  8.56039	  8.56039	  -704.083	  -8.56039	  0	  0	  1.13028e+06	  3488.51	  0.04	  0.40	  0.17	  -1	  -1	  0.04	  0.204017	  0.181375	  1042	  586	  456	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  8.53	  vpr	  73.86 MiB	  	  0.16	  11876	  -1	  -1	  1	  0.27	  -1	  -1	  37400	  -1	  -1	  189	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75628	  22	  19	  2275	  1648	  1	  1320	  237	  18	  18	  324	  clb mult_36	  auto	  34.1 MiB	  0.81	  8346	  50814	  11462	  34501	  4851	  73.9 MiB	  0.96	  0.01	  9.09558	  -657.157	  -9.09558	  9.09558	  0.36	  0.00436876	  0.00398285	  0.319295	  0.290452	  -1	  -1	  -1	  -1	  44	  15339	  45	  7.79418e+06	  5.16814e+06	  850563.	  2625.19	  3.22	  1.21177	  1.07151	  28700	  205432	  -1	  12115	  22	  7823	  9299	  982087	  267789	  8.25188	  8.25188	  -856.357	  -8.25188	  0	  0	  1.07356e+06	  3313.45	  0.04	  0.38	  0.16	  -1	  -1	  0.04	  0.191349	  0.170229	  1080	  605	  475	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  15.88	  vpr	  74.38 MiB	  	  0.17	  12296	  -1	  -1	  1	  0.32	  -1	  -1	  36844	  -1	  -1	  199	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76168	  22	  19	  2385	  1724	  1	  1395	  248	  19	  19	  361	  clb	  auto	  34.5 MiB	  0.87	  8353	  59376	  14664	  39126	  5586	  74.4 MiB	  1.05	  0.01	  9.03062	  -667.978	  -9.03062	  9.03062	  0.40	  0.00460919	  0.00421162	  0.363484	  0.330023	  -1	  -1	  -1	  -1	  42	  16704	  48	  8.16184e+06	  5.69092e+06	  904410.	  2505.29	  10.08	  2.07236	  1.82372	  31162	  217923	  -1	  12970	  23	  9018	  10799	  1228060	  332168	  8.43914	  8.43914	  -824.709	  -8.43914	  0	  0	  1.15452e+06	  3198.10	  0.05	  0.46	  0.17	  -1	  -1	  0.05	  0.21151	  0.188231	  1136	  642	  494	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  14.65	  vpr	  74.91 MiB	  	  0.17	  12344	  -1	  -1	  1	  0.31	  -1	  -1	  36780	  -1	  -1	  205	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76704	  22	  19	  2459	  1781	  1	  1432	  254	  19	  19	  361	  clb	  auto	  35.4 MiB	  0.92	  9018	  56534	  13243	  37560	  5731	  74.9 MiB	  1.03	  0.01	  8.88955	  -674.785	  -8.88955	  8.88955	  0.40	  0.00457118	  0.00414258	  0.346513	  0.314297	  -1	  -1	  -1	  -1	  44	  17256	  40	  8.16184e+06	  5.76699e+06	  956673.	  2650.06	  8.81	  2.05959	  1.80858	  31882	  231471	  -1	  13572	  25	  8499	  10267	  1046865	  284793	  8.18713	  8.18713	  -942.053	  -8.18713	  0	  0	  1.20750e+06	  3344.89	  0.05	  0.47	  0.19	  -1	  -1	  0.05	  0.235997	  0.209666	  1174	  661	  513	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  30.75	  vpr	  75.54 MiB	  	  0.18	  12552	  -1	  -1	  1	  0.32	  -1	  -1	  37168	  -1	  -1	  215	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77352	  22	  19	  2565	  1853	  1	  1503	  265	  22	  22	  484	  mult_36	  auto	  36.2 MiB	  0.97	  9808	  64015	  16460	  42593	  4962	  75.5 MiB	  1.13	  0.02	  9.05375	  -732.273	  -9.05375	  9.05375	  0.55	  0.00470731	  0.00428202	  0.384556	  0.348512	  -1	  -1	  -1	  -1	  40	  18429	  28	  1.26954e+07	  6.28977e+06	  1.17677e+06	  2431.33	  24.28	  2.52808	  2.22106	  41974	  287914	  -1	  15451	  24	  9834	  11638	  1274098	  332704	  8.80894	  8.80894	  -983.307	  -8.80894	  0	  0	  1.53957e+06	  3180.94	  0.06	  0.49	  0.23	  -1	  -1	  0.06	  0.230917	  0.205166	  1226	  694	  532	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  30.96	  vpr	  76.09 MiB	  	  0.18	  12684	  -1	  -1	  1	  0.33	  -1	  -1	  37320	  -1	  -1	  221	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77912	  22	  19	  2639	  1910	  1	  1539	  271	  22	  22	  484	  mult_36	  auto	  36.4 MiB	  0.97	  10302	  64219	  16193	  42182	  5844	  76.1 MiB	  1.11	  0.02	  9.22277	  -769.765	  -9.22277	  9.22277	  0.55	  0.00470315	  0.00427788	  0.370428	  0.335355	  -1	  -1	  -1	  -1	  40	  19440	  32	  1.26954e+07	  6.36584e+06	  1.17677e+06	  2431.33	  24.43	  2.31453	  2.03196	  41974	  287914	  -1	  16183	  23	  10677	  12986	  1545071	  400344	  8.83708	  8.83708	  -956.651	  -8.83708	  0	  0	  1.53957e+06	  3180.94	  0.06	  0.53	  0.23	  -1	  -1	  0.06	  0.225759	  0.200111	  1264	  713	  551	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  36.68	  vpr	  76.55 MiB	  	  0.19	  13056	  -1	  -1	  1	  0.34	  -1	  -1	  37400	  -1	  -1	  231	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78384	  22	  19	  2744	  1981	  1	  1609	  281	  22	  22	  484	  mult_36	  auto	  36.9 MiB	  0.98	  10126	  69281	  17690	  45544	  6047	  76.5 MiB	  0.84	  0.01	  9.10009	  -768.223	  -9.10009	  9.10009	  0.46	  0.00267629	  0.00237504	  0.201205	  0.179204	  -1	  -1	  -1	  -1	  42	  19593	  48	  1.26954e+07	  6.49262e+06	  1.23890e+06	  2559.71	  30.41	  2.62399	  2.29404	  42458	  299760	  -1	  15731	  23	  10704	  13040	  1450388	  391446	  8.44833	  8.44833	  -982.709	  -8.44833	  0	  0	  1.58090e+06	  3266.32	  0.06	  0.52	  0.23	  -1	  -1	  0.06	  0.236328	  0.209851	  1315	  745	  570	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  33.88	  vpr	  76.83 MiB	  	  0.19	  13080	  -1	  -1	  1	  0.35	  -1	  -1	  36764	  -1	  -1	  236	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78676	  22	  19	  2818	  2038	  1	  1646	  286	  22	  22	  484	  mult_36	  auto	  37.1 MiB	  1.00	  10849	  71802	  17943	  45490	  8369	  76.8 MiB	  1.24	  0.02	  8.94501	  -864.735	  -8.94501	  8.94501	  0.55	  0.0049957	  0.00451827	  0.413592	  0.373677	  -1	  -1	  -1	  -1	  44	  20039	  48	  1.26954e+07	  6.55601e+06	  1.30964e+06	  2705.88	  27.00	  2.68757	  2.35224	  43422	  318546	  -1	  16205	  24	  10648	  13048	  1540264	  386711	  8.48928	  8.48928	  -1280.16	  -8.48928	  0	  0	  1.65337e+06	  3416.05	  0.07	  0.58	  0.25	  -1	  -1	  0.07	  0.259517	  0.230539	  1353	  764	  589	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  12.19	  vpr	  77.92 MiB	  	  0.21	  13600	  -1	  -1	  1	  0.39	  -1	  -1	  37420	  -1	  -1	  247	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  79792	  22	  19	  2923	  2109	  1	  1714	  298	  22	  22	  484	  mult_36	  auto	  37.9 MiB	  1.06	  11169	  76913	  19397	  50723	  6793	  77.9 MiB	  1.47	  0.02	  9.55538	  -843.83	  -9.55538	  9.55538	  0.54	  0.00549555	  0.00492464	  0.43521	  0.392677	  -1	  -1	  -1	  -1	  44	  20485	  28	  1.26954e+07	  7.09147e+06	  1.30964e+06	  2705.88	  4.85	  1.62228	  1.43445	  43422	  318546	  -1	  16638	  23	  10430	  12535	  1417390	  365747	  9.23394	  9.23394	  -1234.03	  -9.23394	  0	  0	  1.65337e+06	  3416.05	  0.07	  0.61	  0.27	  -1	  -1	  0.07	  0.278222	  0.248351	  1404	  796	  608	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  16.28	  vpr	  78.61 MiB	  	  0.21	  13756	  -1	  -1	  1	  0.38	  -1	  -1	  37744	  -1	  -1	  252	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80492	  22	  19	  2997	  2166	  1	  1752	  303	  22	  22	  484	  mult_36	  auto	  38.4 MiB	  1.07	  11457	  87765	  22610	  57079	  8076	  78.6 MiB	  1.51	  0.02	  9.82175	  -865.437	  -9.82175	  9.82175	  0.55	  0.00540951	  0.00484292	  0.486907	  0.438951	  -1	  -1	  -1	  -1	  46	  21186	  48	  1.26954e+07	  7.15486e+06	  1.37878e+06	  2848.72	  8.99	  2.50854	  2.20394	  43906	  328446	  -1	  16146	  22	  10196	  12149	  1270751	  325193	  8.88451	  8.88451	  -1105.21	  -8.88451	  0	  0	  1.69059e+06	  3492.95	  0.07	  0.52	  0.26	  -1	  -1	  0.07	  0.252525	  0.224198	  1442	  815	  627	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  13.68	  vpr	  79.01 MiB	  	  0.21	  14108	  -1	  -1	  1	  0.40	  -1	  -1	  37612	  -1	  -1	  261	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80908	  22	  19	  3101	  2236	  1	  1820	  312	  22	  22	  484	  mult_36	  auto	  39.0 MiB	  1.14	  11934	  82758	  20880	  50627	  11251	  79.0 MiB	  1.34	  0.02	  9.8852	  -892.43	  -9.8852	  9.8852	  0.55	  0.00546659	  0.00496624	  0.453327	  0.409557	  -1	  -1	  -1	  -1	  46	  21645	  30	  1.26954e+07	  7.26896e+06	  1.37878e+06	  2848.72	  6.40	  1.75215	  1.5446	  43906	  328446	  -1	  17175	  21	  10779	  12787	  1299677	  342288	  9.12385	  9.12385	  -1139.57	  -9.12385	  0	  0	  1.69059e+06	  3492.95	  0.07	  0.51	  0.26	  -1	  -1	  0.07	  0.247777	  0.220415	  1492	  846	  646	  19	  0	  0	 
