 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_38.v	  common	  20.58	  vpr	  78.13 MiB	  	  0.12	  14872	  -1	  -1	  1	  0.38	  -1	  -1	  42440	  -1	  -1	  216	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80008	  22	  19	  3354	  2421	  1	  1981	  268	  24	  24	  576	  mult_36	  auto	  41.0 MiB	  0.96	  13180	  78.1 MiB	  0.84	  0.01	  8.72849	  -811.801	  -8.72849	  8.72849	  1.57	  0.00266069	  0.00231331	  0.213363	  0.183827	  46	  24688	  43	  1.52924e+07	  7.06853e+06	  1.63708e+06	  2842.15	  12.44	  1.01139	  0.874244	  18395	  23	  10201	  12232	  1863510	  452175	  9.43551	  9.43551	  -1318.62	  -9.43551	  0	  0	  2.00908e+06	  3487.99	  0.68	  0.46	  0.168616	  0.151531	  1619	  741	  703	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_39.v	  common	  15.87	  vpr	  78.86 MiB	  	  0.12	  14988	  -1	  -1	  1	  0.39	  -1	  -1	  42464	  -1	  -1	  223	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80748	  22	  19	  3457	  2490	  1	  2052	  275	  24	  24	  576	  mult_36	  auto	  41.9 MiB	  0.94	  15014	  78.9 MiB	  1.02	  0.01	  9.23129	  -841.125	  -9.23129	  9.23129	  1.57	  0.00273251	  0.00237805	  0.274056	  0.237094	  48	  28092	  43	  1.52924e+07	  7.15643e+06	  1.71014e+06	  2969.00	  7.21	  1.00213	  0.869296	  21779	  23	  12972	  15512	  3464107	  789438	  9.90211	  9.90211	  -1376.1	  -9.90211	  0	  0	  2.06880e+06	  3591.66	  0.72	  0.73	  0.187463	  0.168469	  1668	  760	  722	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_40.v	  common	  22.68	  vpr	  79.37 MiB	  	  0.12	  15116	  -1	  -1	  1	  0.41	  -1	  -1	  41756	  -1	  -1	  228	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81272	  22	  19	  3531	  2547	  1	  2089	  280	  24	  24	  576	  mult_36	  auto	  42.0 MiB	  1.01	  13643	  79.4 MiB	  0.98	  0.01	  8.59729	  -918.976	  -8.59729	  8.59729	  1.55	  0.00267767	  0.00226117	  0.261763	  0.225797	  54	  23029	  40	  1.52924e+07	  7.21922e+06	  1.87785e+06	  3260.16	  14.12	  1.62586	  1.40943	  18934	  22	  10320	  11590	  1762944	  425556	  9.14691	  9.14691	  -1391.36	  -9.14691	  0	  0	  2.31032e+06	  4010.97	  0.81	  0.46	  0.180917	  0.16251	  1706	  779	  741	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_41.v	  common	  14.79	  vpr	  79.86 MiB	  	  0.13	  15696	  -1	  -1	  1	  0.43	  -1	  -1	  42388	  -1	  -1	  234	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81780	  22	  19	  3634	  2616	  1	  2155	  287	  24	  24	  576	  mult_36	  auto	  42.9 MiB	  0.99	  13945	  79.9 MiB	  1.03	  0.01	  8.99089	  -898.441	  -8.99089	  8.99089	  1.53	  0.00293583	  0.00254402	  0.263713	  0.228147	  46	  25397	  37	  1.52924e+07	  7.69057e+06	  1.63708e+06	  2842.15	  6.26	  0.983431	  0.854173	  19951	  24	  11902	  13978	  2190045	  521629	  9.23891	  9.23891	  -1377.09	  -9.23891	  0	  0	  2.00908e+06	  3487.99	  0.68	  0.57	  0.211631	  0.191265	  1755	  798	  760	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_42.v	  common	  17.23	  vpr	  80.57 MiB	  	  0.13	  15536	  -1	  -1	  1	  0.44	  -1	  -1	  42572	  -1	  -1	  239	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82504	  22	  19	  3708	  2673	  1	  2193	  292	  24	  24	  576	  mult_36	  auto	  43.4 MiB	  1.08	  15188	  80.6 MiB	  1.00	  0.01	  9.06709	  -912.327	  -9.06709	  9.06709	  1.53	  0.00299533	  0.00257519	  0.25125	  0.216217	  50	  26137	  32	  1.52924e+07	  7.75336e+06	  1.78400e+06	  3097.22	  8.49	  1.07538	  0.929568	  21382	  20	  12046	  14185	  2515243	  592646	  9.38731	  9.38731	  -1403.3	  -9.38731	  0	  0	  2.13454e+06	  3705.80	  0.74	  0.58	  0.183378	  0.164936	  1793	  817	  779	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_43.v	  common	  15.96	  vpr	  80.79 MiB	  	  0.13	  15832	  -1	  -1	  1	  0.42	  -1	  -1	  42432	  -1	  -1	  245	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82724	  22	  19	  3810	  2741	  1	  2260	  298	  24	  24	  576	  mult_36	  auto	  43.9 MiB	  1.06	  14909	  80.8 MiB	  1.10	  0.01	  8.63029	  -929.225	  -8.63029	  8.63029	  1.55	  0.00304529	  0.00265789	  0.283837	  0.245672	  50	  25703	  31	  1.52924e+07	  7.82871e+06	  1.78400e+06	  3097.22	  7.02	  1.09385	  0.948449	  21032	  24	  12730	  15305	  2484467	  590963	  9.23711	  9.23711	  -1533.23	  -9.23711	  0	  0	  2.13454e+06	  3705.80	  0.73	  0.61	  0.213472	  0.191593	  1841	  836	  798	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_44.v	  common	  65.20	  vpr	  81.39 MiB	  	  0.14	  16136	  -1	  -1	  1	  0.46	  -1	  -1	  42948	  -1	  -1	  250	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83344	  22	  19	  3884	  2798	  1	  2296	  303	  24	  24	  576	  mult_36	  auto	  44.2 MiB	  1.13	  15697	  81.4 MiB	  1.07	  0.01	  8.84869	  -957.388	  -8.84869	  8.84869	  1.54	  0.00303869	  0.00260901	  0.267571	  0.230317	  50	  26595	  44	  1.52924e+07	  7.8915e+06	  1.78400e+06	  3097.22	  56.25	  1.96426	  1.69319	  21595	  23	  11590	  14064	  2245897	  520495	  9.53251	  9.53251	  -1494.4	  -9.53251	  0	  0	  2.13454e+06	  3705.80	  0.75	  0.56	  0.202621	  0.181408	  1879	  855	  817	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_45.v	  common	  41.94	  vpr	  81.91 MiB	  	  0.14	  16316	  -1	  -1	  1	  0.50	  -1	  -1	  44560	  -1	  -1	  257	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83876	  22	  19	  3989	  2869	  1	  2368	  311	  24	  24	  576	  mult_36	  auto	  45.1 MiB	  1.10	  16358	  81.9 MiB	  1.16	  0.01	  8.82669	  -940.839	  -8.82669	  8.82669	  1.58	  0.00340763	  0.00297154	  0.290495	  0.251029	  46	  30246	  49	  1.52924e+07	  8.37541e+06	  1.63708e+06	  2842.15	  32.74	  1.82915	  1.57834	  22559	  23	  12519	  14852	  2887001	  676328	  9.45431	  9.45431	  -1561.67	  -9.45431	  0	  0	  2.00908e+06	  3487.99	  0.69	  0.69	  0.219328	  0.197596	  1930	  874	  836	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_46.v	  common	  48.11	  vpr	  82.42 MiB	  	  0.14	  16408	  -1	  -1	  1	  0.50	  -1	  -1	  44584	  -1	  -1	  261	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84396	  22	  19	  4063	  2926	  1	  2404	  315	  24	  24	  576	  mult_36	  auto	  45.3 MiB	  1.20	  15742	  82.4 MiB	  1.15	  0.01	  8.83769	  -946.171	  -8.83769	  8.83769	  1.55	  0.0031944	  0.00276991	  0.285713	  0.246798	  48	  28604	  46	  1.52924e+07	  8.42564e+06	  1.71014e+06	  2969.00	  38.85	  2.2645	  1.95342	  23128	  22	  13631	  16261	  2821711	  663632	  9.55571	  9.55571	  -1624.97	  -9.55571	  0	  0	  2.06880e+06	  3591.66	  0.72	  0.66	  0.215714	  0.194078	  1968	  893	  855	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_47.v	  common	  63.90	  vpr	  82.60 MiB	  	  0.15	  16756	  -1	  -1	  1	  0.49	  -1	  -1	  44420	  -1	  -1	  268	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84584	  22	  19	  4167	  2996	  1	  2473	  322	  24	  24	  576	  mult_36	  auto	  45.9 MiB	  1.15	  16360	  82.6 MiB	  1.20	  0.01	  8.99089	  -1022.16	  -8.99089	  8.99089	  1.52	  0.00337599	  0.00294007	  0.31575	  0.273671	  48	  29127	  50	  1.52924e+07	  8.51354e+06	  1.71014e+06	  2969.00	  54.58	  2.44919	  2.11187	  23461	  24	  14194	  16840	  2627506	  622161	  9.68071	  9.68071	  -1578.75	  -9.68071	  0	  0	  2.06880e+06	  3591.66	  0.73	  0.65	  0.235325	  0.211062	  2018	  912	  874	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_48.v	  common	  39.99	  vpr	  83.27 MiB	  	  0.15	  16940	  -1	  -1	  1	  0.51	  -1	  -1	  44884	  -1	  -1	  273	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85272	  22	  19	  4241	  3053	  1	  2509	  327	  24	  24	  576	  mult_36	  auto	  46.3 MiB	  1.24	  17204	  83.3 MiB	  1.26	  0.01	  8.87069	  -1045.41	  -8.87069	  8.87069	  1.56	  0.00323017	  0.0027859	  0.313883	  0.270808	  50	  28988	  36	  1.52924e+07	  8.57633e+06	  1.78400e+06	  3097.22	  30.41	  1.85673	  1.59979	  23788	  25	  13322	  15932	  2798987	  653713	  9.35911	  9.35911	  -1677.21	  -9.35911	  0	  0	  2.13454e+06	  3705.80	  0.73	  0.69	  0.241241	  0.216501	  2056	  931	  893	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_49.v	  common	  37.28	  vpr	  83.36 MiB	  	  0.16	  17228	  -1	  -1	  1	  0.56	  -1	  -1	  45168	  -1	  -1	  279	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85356	  22	  19	  4346	  3124	  1	  2580	  334	  24	  24	  576	  mult_36	  auto	  46.6 MiB	  1.21	  17892	  83.4 MiB	  1.17	  0.01	  8.93589	  -1011.42	  -8.93589	  8.93589	  1.57	  0.003483	  0.00303339	  0.309153	  0.268778	  48	  30709	  46	  1.52924e+07	  9.04768e+06	  1.71014e+06	  2969.00	  27.49	  2.17365	  1.87986	  24838	  22	  17115	  20222	  3700386	  881651	  9.58251	  9.58251	  -1701.13	  -9.58251	  0	  0	  2.06880e+06	  3591.66	  0.72	  0.82	  0.23355	  0.209956	  2107	  950	  912	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_50.v	  common	  18.48	  vpr	  83.88 MiB	  	  0.17	  17440	  -1	  -1	  1	  0.51	  -1	  -1	  45092	  -1	  -1	  284	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85892	  22	  19	  4420	  3181	  1	  2615	  339	  24	  24	  576	  mult_36	  auto	  46.9 MiB	  1.32	  17620	  83.9 MiB	  1.39	  0.02	  8.87069	  -1026.63	  -8.87069	  8.87069	  1.58	  0.00351488	  0.00306289	  0.327566	  0.283326	  54	  27907	  25	  1.52924e+07	  9.11047e+06	  1.87785e+06	  3260.16	  8.36	  1.48814	  1.28466	  23505	  25	  14235	  16674	  2909556	  708361	  9.34011	  9.34011	  -1543.76	  -9.34011	  0	  0	  2.31032e+06	  4010.97	  0.80	  0.75	  0.260284	  0.233395	  2145	  969	  931	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_51.v	  common	  27.28	  vpr	  84.66 MiB	  	  0.17	  17688	  -1	  -1	  1	  0.60	  -1	  -1	  44628	  -1	  -1	  292	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86688	  22	  19	  4524	  3251	  1	  2687	  347	  24	  24	  576	  mult_36	  auto	  47.5 MiB	  1.27	  20300	  84.7 MiB	  1.32	  0.02	  9.11109	  -1132.49	  -9.11109	  9.11109	  1.57	  0.00364522	  0.00317205	  0.317291	  0.275727	  56	  30635	  33	  1.52924e+07	  9.21094e+06	  1.92546e+06	  3342.82	  17.23	  2.07619	  1.79616	  27018	  22	  14996	  17863	  3151304	  739976	  9.56051	  9.56051	  -1768.11	  -9.56051	  0	  0	  2.36234e+06	  4101.29	  0.81	  0.75	  0.240962	  0.216797	  2195	  988	  950	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_52.v	  common	  28.79	  vpr	  85.15 MiB	  	  0.17	  17776	  -1	  -1	  1	  0.59	  -1	  -1	  45564	  -1	  -1	  296	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87196	  22	  19	  4598	  3308	  1	  2721	  351	  24	  24	  576	  mult_36	  auto	  48.3 MiB	  1.38	  18490	  85.2 MiB	  1.21	  0.02	  8.71749	  -1180.75	  -8.71749	  8.71749	  1.56	  0.00380672	  0.00333385	  0.320344	  0.276599	  58	  30408	  49	  1.52924e+07	  9.26117e+06	  1.96475e+06	  3411.02	  18.75	  2.17417	  1.87376	  24585	  22	  13908	  16373	  2757403	  636963	  9.30011	  9.30011	  -1610.77	  -9.30011	  0	  0	  2.46106e+06	  4272.68	  0.87	  0.68	  0.243736	  0.218837	  2233	  1007	  969	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_14.v	  common	  9.41	  vpr	  70.52 MiB	  	  0.05	  10804	  -1	  -1	  1	  0.18	  -1	  -1	  39968	  -1	  -1	  123	  22	  0	  4	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72208	  22	  19	  1974	  1653	  1	  1039	  168	  16	  16	  256	  mult_36	  auto	  33.1 MiB	  1.61	  6428	  70.5 MiB	  0.28	  0.00	  3.88056	  -1102.72	  -3.88056	  3.88056	  0.54	  0.0011705	  0.000973346	  0.0880872	  0.0734316	  46	  11563	  27	  6.34292e+06	  3.14339e+06	  684529.	  2673.94	  4.78	  0.644498	  0.552065	  8973	  15	  3097	  3739	  479771	  120840	  4.36136	  4.36136	  -1281.56	  -4.36136	  0	  0	  838722.	  3276.26	  0.25	  0.14	  0.0706857	  0.0643455	  953	  649	  247	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_15.v	  common	  7.18	  vpr	  71.14 MiB	  	  0.06	  11024	  -1	  -1	  1	  0.21	  -1	  -1	  40300	  -1	  -1	  132	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72852	  22	  19	  2144	  1789	  1	  1138	  178	  16	  16	  256	  clb mult_36	  auto	  33.8 MiB	  1.72	  7091	  71.1 MiB	  0.25	  0.00	  4.00076	  -1197.68	  -4.00076	  4.00076	  0.54	  0.00132932	  0.00110573	  0.0842283	  0.0707018	  46	  12982	  43	  6.34292e+06	  3.6535e+06	  684529.	  2673.94	  2.34	  0.488704	  0.419734	  9831	  17	  3552	  4246	  614534	  166374	  4.36136	  4.36136	  -1376.89	  -4.36136	  0	  0	  838722.	  3276.26	  0.24	  0.18	  0.0871875	  0.0789894	  1033	  704	  266	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_16.v	  common	  10.36	  vpr	  71.71 MiB	  	  0.06	  11172	  -1	  -1	  1	  0.19	  -1	  -1	  40404	  -1	  -1	  137	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73436	  22	  19	  2218	  1846	  1	  1177	  183	  16	  16	  256	  clb mult_36	  auto	  34.3 MiB	  1.85	  7246	  71.7 MiB	  0.30	  0.00	  3.88056	  -1247.07	  -3.88056	  3.88056	  0.54	  0.00123984	  0.00101097	  0.0974339	  0.081417	  46	  13070	  44	  6.34292e+06	  3.71689e+06	  684529.	  2673.94	  5.32	  0.810496	  0.691154	  10260	  18	  3669	  4407	  527287	  137957	  4.24116	  4.24116	  -1386.41	  -4.24116	  0	  0	  838722.	  3276.26	  0.24	  0.17	  0.0894147	  0.0807759	  1071	  723	  285	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_17.v	  common	  9.42	  vpr	  73.59 MiB	  	  0.07	  11900	  -1	  -1	  1	  0.26	  -1	  -1	  40860	  -1	  -1	  157	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75352	  22	  19	  2536	  2130	  1	  1298	  203	  17	  17	  289	  clb	  auto	  36.4 MiB	  1.99	  8633	  73.6 MiB	  0.28	  0.01	  4.00076	  -1394.7	  -4.00076	  4.00076	  0.63	  0.00149918	  0.00125304	  0.0912362	  0.0768946	  48	  14851	  37	  6.65987e+06	  3.97045e+06	  816265.	  2824.45	  3.84	  0.637229	  0.548144	  12357	  18	  4269	  5076	  819883	  201685	  4.24116	  4.24116	  -1581.54	  -4.24116	  0	  0	  986792.	  3414.50	  0.30	  0.24	  0.108122	  0.098002	  1226	  851	  304	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_18.v	  common	  8.15	  vpr	  73.85 MiB	  	  0.07	  12188	  -1	  -1	  1	  0.24	  -1	  -1	  41360	  -1	  -1	  163	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75624	  22	  19	  2610	  2187	  1	  1336	  209	  17	  17	  289	  clb	  auto	  36.7 MiB	  2.11	  8822	  73.9 MiB	  0.39	  0.01	  4.12096	  -1432.67	  -4.12096	  4.12096	  0.63	  0.00160089	  0.0013436	  0.131351	  0.111006	  48	  14651	  27	  6.65987e+06	  4.04651e+06	  816265.	  2824.45	  2.30	  0.531395	  0.456165	  12409	  17	  4275	  5294	  754428	  181561	  4.48156	  4.48156	  -1668.97	  -4.48156	  0	  0	  986792.	  3414.50	  0.30	  0.22	  0.10673	  0.0965832	  1264	  870	  323	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_19.v	  common	  12.19	  vpr	  75.11 MiB	  	  0.07	  12432	  -1	  -1	  1	  0.24	  -1	  -1	  41376	  -1	  -1	  172	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76916	  22	  19	  2778	  2321	  1	  1434	  219	  18	  18	  324	  clb	  auto	  38.0 MiB	  2.24	  9382	  75.1 MiB	  0.42	  0.01	  3.88056	  -1514.47	  -3.88056	  3.88056	  0.75	  0.00194918	  0.00166139	  0.138009	  0.116722	  50	  15195	  20	  7.79418e+06	  4.55662e+06	  975281.	  3010.13	  5.79	  0.951041	  0.814888	  13017	  15	  4507	  5420	  660204	  162469	  4.48156	  4.48156	  -1735.33	  -4.48156	  0	  0	  1.16663e+06	  3600.72	  0.36	  0.23	  0.116831	  0.105939	  1342	  925	  342	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_20.v	  common	  11.60	  vpr	  75.47 MiB	  	  0.08	  12832	  -1	  -1	  1	  0.30	  -1	  -1	  41548	  -1	  -1	  176	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77284	  22	  19	  2852	  2378	  1	  1479	  223	  18	  18	  324	  clb	  auto	  38.6 MiB	  2.38	  9656	  75.5 MiB	  0.49	  0.01	  3.88056	  -1585.71	  -3.88056	  3.88056	  0.76	  0.00183592	  0.00155451	  0.160487	  0.136479	  48	  17162	  23	  7.79418e+06	  4.60733e+06	  935225.	  2886.50	  4.91	  0.758954	  0.654873	  14133	  16	  4953	  6008	  825407	  196285	  4.24116	  4.24116	  -1832.23	  -4.24116	  0	  0	  1.13028e+06	  3488.51	  0.35	  0.25	  0.117903	  0.106939	  1380	  944	  361	  19	  0	  0	 
