 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_46.v	  common	  28.49	  vpr	  96.11 MiB	  	  0.32	  20056	  -1	  -1	  1	  0.90	  -1	  -1	  43892	  -1	  -1	  332	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  98412	  22	  19	  6559	  5422	  1	  3405	  386	  24	  24	  576	  mult_36	  auto	  49.7 MiB	  2.12	  23201	  102878	  23193	  69700	  9985	  91.7 MiB	  2.43	  0.03	  4.41926	  -4240.8	  -4.41926	  4.41926	  0.72	  0.0109028	  0.0097554	  0.855134	  0.758263	  -1	  -1	  -1	  -1	  56	  37091	  44	  1.58331e+07	  9.82721e+06	  2.03561e+06	  3534.04	  16.63	  4.25534	  3.69119	  61006	  507707	  -1	  31562	  17	  10637	  12997	  1230734	  324721	  4.54456	  4.54456	  -4483.6	  -4.54456	  0	  0	  2.50747e+06	  4353.24	  0.10	  0.68	  0.39	  -1	  -1	  0.10	  0.41278	  0.363777	  2043	  2361	  855	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_47.v	  common	  38.12	  vpr	  96.64 MiB	  	  0.32	  20408	  -1	  -1	  1	  0.91	  -1	  -1	  44540	  -1	  -1	  342	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  98956	  22	  19	  6735	  5564	  1	  3504	  396	  24	  24	  576	  clb mult_36	  auto	  50.3 MiB	  2.21	  23858	  106465	  22835	  73675	  9955	  92.6 MiB	  2.65	  0.04	  4.47497	  -4415.19	  -4.47497	  4.47497	  0.69	  0.0126292	  0.0108613	  0.911894	  0.790875	  -1	  -1	  -1	  -1	  60	  37887	  29	  1.58331e+07	  9.96815e+06	  2.13333e+06	  3703.69	  25.78	  5.15143	  4.44454	  62730	  548095	  -1	  31950	  15	  10982	  13084	  1389751	  341476	  4.54456	  4.54456	  -4592.23	  -4.54456	  0	  0	  2.67122e+06	  4637.53	  0.11	  0.69	  0.42	  -1	  -1	  0.11	  0.400437	  0.353402	  2102	  2428	  874	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_48.v	  common	  19.70	  vpr	  97.34 MiB	  	  0.33	  20608	  -1	  -1	  1	  0.98	  -1	  -1	  44256	  -1	  -1	  347	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  99680	  22	  19	  6809	  5621	  1	  3554	  401	  24	  24	  576	  clb mult_36	  auto	  50.5 MiB	  2.26	  26363	  105339	  22890	  71097	  11352	  92.7 MiB	  2.42	  0.03	  4.52256	  -4485.72	  -4.52256	  4.52256	  0.69	  0.0108651	  0.00965164	  0.820574	  0.721653	  -1	  -1	  -1	  -1	  64	  40135	  25	  1.58331e+07	  1.00386e+07	  2.26035e+06	  3924.22	  7.41	  3.15913	  2.73965	  64454	  586630	  -1	  34321	  16	  10823	  13920	  1481323	  353227	  4.54456	  4.54456	  -4819.25	  -4.54456	  0	  0	  2.84938e+06	  4946.85	  0.12	  0.71	  0.46	  -1	  -1	  0.12	  0.409437	  0.361067	  2124	  2447	  893	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_49.v	  common	  51.53	  vpr	  99.79 MiB	  	  0.34	  21156	  -1	  -1	  1	  1.05	  -1	  -1	  44396	  -1	  -1	  358	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  102184	  22	  19	  7094	  5872	  1	  3661	  413	  25	  25	  625	  clb	  auto	  51.7 MiB	  2.31	  24760	  111077	  25154	  75676	  10247	  94.2 MiB	  2.55	  0.03	  4.41926	  -4625.71	  -4.41926	  4.41926	  0.76	  0.0115093	  0.010264	  0.87244	  0.769013	  -1	  -1	  -1	  -1	  60	  40867	  48	  1.63827e+07	  1.05897e+07	  2.33134e+06	  3730.15	  38.61	  6.37682	  5.48355	  68032	  599628	  -1	  33330	  16	  11206	  13302	  1363178	  348989	  4.41926	  4.41926	  -4764.9	  -4.41926	  0	  0	  2.91873e+06	  4669.97	  0.12	  0.73	  0.47	  -1	  -1	  0.12	  0.438987	  0.388308	  2207	  2569	  912	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_50.v	  common	  33.98	  vpr	  101.84 MiB	  	  0.20	  21440	  -1	  -1	  1	  1.00	  -1	  -1	  44132	  -1	  -1	  365	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  104284	  22	  19	  7168	  5929	  1	  3711	  420	  25	  25	  625	  clb	  auto	  52.2 MiB	  2.29	  25245	  107316	  23626	  73850	  9840	  94.6 MiB	  2.46	  0.03	  4.39726	  -4669.7	  -4.39726	  4.39726	  0.81	  0.0115212	  0.0102589	  0.848229	  0.747335	  -1	  -1	  -1	  -1	  58	  40737	  49	  1.63827e+07	  1.06883e+07	  2.28074e+06	  3649.19	  21.73	  5.58325	  4.80728	  67408	  584405	  -1	  34247	  15	  11306	  13563	  1406048	  360242	  4.41926	  4.41926	  -4716.76	  -4.41926	  0	  0	  2.85828e+06	  4573.25	  0.12	  0.70	  0.44	  -1	  -1	  0.12	  0.410621	  0.363141	  2233	  2588	  931	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_51.v	  common	  44.83	  vpr	  104.50 MiB	  	  0.33	  21696	  -1	  -1	  1	  1.06	  -1	  -1	  44800	  -1	  -1	  372	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  107008	  22	  19	  7344	  6071	  1	  3810	  427	  25	  25	  625	  clb	  auto	  52.9 MiB	  2.43	  27907	  119345	  26223	  80701	  12421	  95.4 MiB	  2.87	  0.04	  4.49925	  -4864.58	  -4.49925	  4.49925	  0.78	  0.0121513	  0.0108657	  0.993711	  0.877211	  -1	  -1	  -1	  -1	  62	  43742	  36	  1.63827e+07	  1.0787e+07	  2.40068e+06	  3841.08	  31.33	  6.10798	  5.26553	  68656	  612784	  -1	  35844	  14	  11562	  14785	  1402419	  344632	  4.54456	  4.54456	  -5053.16	  -4.54456	  0	  0	  2.97302e+06	  4756.83	  0.13	  0.73	  0.47	  -1	  -1	  0.13	  0.440268	  0.393965	  2292	  2655	  950	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_52.v	  common	  36.73	  vpr	  101.12 MiB	  	  0.36	  21960	  -1	  -1	  1	  1.06	  -1	  -1	  45144	  -1	  -1	  378	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  103544	  22	  19	  7418	  6128	  1	  3861	  433	  25	  25	  625	  clb	  auto	  53.1 MiB	  2.50	  26120	  108475	  22565	  76252	  9658	  95.7 MiB	  2.59	  0.04	  4.54046	  -4879.13	  -4.54046	  4.54046	  0.75	  0.0133065	  0.0119521	  0.87834	  0.776414	  -1	  -1	  -1	  -1	  58	  42348	  49	  1.63827e+07	  1.08715e+07	  2.28074e+06	  3649.19	  23.51	  6.42506	  5.56394	  67408	  584405	  -1	  35068	  15	  11740	  15202	  1473657	  374988	  4.64786	  4.64786	  -5304.52	  -4.64786	  0	  0	  2.85828e+06	  4573.25	  0.12	  0.72	  0.45	  -1	  -1	  0.12	  0.422877	  0.373747	  2314	  2674	  969	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_14.v	  common	  7.58	  vpr	  67.71 MiB	  	  0.10	  9532	  -1	  -1	  1	  0.16	  -1	  -1	  34780	  -1	  -1	  69	  22	  0	  4	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69336	  22	  19	  1246	  925	  1	  726	  114	  16	  16	  256	  mult_36	  auto	  27.9 MiB	  1.37	  4041	  18330	  4478	  11028	  2824	  67.7 MiB	  0.39	  0.01	  8.38577	  -397.388	  -8.38577	  8.38577	  0.29	  0.00247114	  0.00227258	  0.171879	  0.157634	  -1	  -1	  -1	  -1	  40	  7843	  27	  6.54114e+06	  2.55647e+06	  616420.	  2407.89	  3.37	  0.707473	  0.624552	  23812	  153515	  -1	  6608	  23	  5304	  6124	  639370	  179506	  7.91008	  7.91008	  -448.885	  -7.91008	  0	  0	  808720.	  3159.06	  0.03	  0.25	  0.12	  -1	  -1	  0.03	  0.113721	  0.100754	  426	  344	  247	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_15.v	  common	  8.71	  vpr	  68.22 MiB	  	  0.11	  9572	  -1	  -1	  1	  0.16	  -1	  -1	  35164	  -1	  -1	  72	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69856	  22	  19	  1344	  989	  1	  787	  118	  16	  16	  256	  mult_36	  auto	  28.2 MiB	  1.08	  4609	  16591	  3696	  10279	  2616	  68.2 MiB	  0.41	  0.01	  8.58397	  -408.06	  -8.58397	  8.58397	  0.30	  0.00275774	  0.00253088	  0.16846	  0.154484	  -1	  -1	  -1	  -1	  44	  9398	  46	  6.54114e+06	  2.99475e+06	  686998.	  2683.59	  4.60	  1.21224	  1.06986	  24576	  170172	  -1	  7128	  26	  6132	  6945	  789932	  215002	  7.91304	  7.91304	  -431.919	  -7.91304	  0	  0	  871168.	  3403.00	  0.03	  0.29	  0.13	  -1	  -1	  0.03	  0.135719	  0.120093	  459	  369	  266	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_16.v	  common	  13.64	  vpr	  67.75 MiB	  	  0.10	  9656	  -1	  -1	  1	  0.17	  -1	  -1	  35044	  -1	  -1	  78	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69380	  22	  19	  1418	  1046	  1	  827	  124	  16	  16	  256	  mult_36	  auto	  28.6 MiB	  1.54	  4622	  16810	  3710	  11054	  2046	  67.8 MiB	  0.42	  0.01	  8.33885	  -425.339	  -8.33885	  8.33885	  0.29	  0.00293093	  0.00269816	  0.168242	  0.154446	  -1	  -1	  -1	  -1	  40	  8747	  29	  6.54114e+06	  3.07931e+06	  616420.	  2407.89	  9.09	  1.32714	  1.17185	  23812	  153515	  -1	  7573	  22	  6358	  7322	  791364	  212248	  8.10963	  8.10963	  -545.105	  -8.10963	  0	  0	  808720.	  3159.06	  0.03	  0.28	  0.12	  -1	  -1	  0.03	  0.123941	  0.109919	  486	  388	  285	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_17.v	  common	  7.22	  vpr	  69.26 MiB	  	  0.12	  10200	  -1	  -1	  1	  0.18	  -1	  -1	  35300	  -1	  -1	  83	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70920	  22	  19	  1518	  1112	  1	  889	  129	  16	  16	  256	  mult_36	  auto	  29.0 MiB	  1.38	  5258	  21579	  5056	  13795	  2728	  69.3 MiB	  0.54	  0.01	  9.21533	  -461.277	  -9.21533	  9.21533	  0.30	  0.00309128	  0.00283508	  0.218023	  0.199768	  -1	  -1	  -1	  -1	  44	  10738	  45	  6.54114e+06	  3.14978e+06	  686998.	  2683.59	  2.63	  0.913893	  0.811195	  24576	  170172	  -1	  8113	  23	  6189	  7280	  750669	  204356	  8.24759	  8.24759	  -544.595	  -8.24759	  0	  0	  871168.	  3403.00	  0.03	  0.28	  0.13	  -1	  -1	  0.03	  0.135117	  0.119895	  519	  415	  304	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_18.v	  common	  14.94	  vpr	  69.92 MiB	  	  0.12	  10396	  -1	  -1	  1	  0.19	  -1	  -1	  34956	  -1	  -1	  88	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71596	  22	  19	  1592	  1169	  1	  928	  134	  16	  16	  256	  mult_36	  auto	  29.4 MiB	  1.80	  5623	  19970	  4422	  12698	  2850	  69.9 MiB	  0.46	  0.01	  9.10901	  -471.518	  -9.10901	  9.10901	  0.29	  0.00309582	  0.00283482	  0.190781	  0.174497	  -1	  -1	  -1	  -1	  46	  10338	  45	  6.54114e+06	  3.22025e+06	  723233.	  2825.13	  10.03	  1.69807	  1.49392	  24832	  174915	  -1	  8235	  24	  5616	  6487	  636195	  181321	  8.46283	  8.46283	  -546.805	  -8.46283	  0	  0	  890343.	  3477.90	  0.03	  0.27	  0.14	  -1	  -1	  0.03	  0.143736	  0.127287	  548	  434	  323	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_19.v	  common	  7.66	  vpr	  69.23 MiB	  	  0.07	  10632	  -1	  -1	  1	  0.20	  -1	  -1	  35336	  -1	  -1	  94	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70888	  22	  19	  1688	  1231	  1	  987	  141	  16	  16	  256	  mult_36	  auto	  29.8 MiB	  1.53	  6221	  22101	  4759	  13280	  4062	  69.2 MiB	  0.50	  0.01	  9.2841	  -501.46	  -9.2841	  9.2841	  0.29	  0.00326453	  0.00298028	  0.207122	  0.189087	  -1	  -1	  -1	  -1	  46	  11490	  30	  6.54114e+06	  3.70081e+06	  723233.	  2825.13	  2.94	  0.838182	  0.743199	  24832	  174915	  -1	  9191	  25	  6772	  7847	  818952	  215452	  8.53692	  8.53692	  -690.789	  -8.53692	  0	  0	  890343.	  3477.90	  0.03	  0.34	  0.14	  -1	  -1	  0.03	  0.166105	  0.147527	  579	  457	  342	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_20.v	  common	  8.76	  vpr	  70.64 MiB	  	  0.13	  10636	  -1	  -1	  1	  0.22	  -1	  -1	  35724	  -1	  -1	  96	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72336	  22	  19	  1762	  1288	  1	  1025	  143	  16	  16	  256	  mult_36	  auto	  30.1 MiB	  1.85	  6013	  20285	  4140	  12242	  3903	  70.6 MiB	  0.48	  0.01	  9.10798	  -489.297	  -9.10798	  9.10798	  0.29	  0.0034197	  0.00312963	  0.197625	  0.180455	  -1	  -1	  -1	  -1	  50	  10727	  42	  6.54114e+06	  3.729e+06	  787708.	  3076.99	  3.64	  1.09421	  0.965281	  25344	  186282	  -1	  8792	  21	  5610	  6686	  669488	  188201	  8.14093	  8.14093	  -575.903	  -8.14093	  0	  0	  943753.	  3686.54	  0.04	  0.29	  0.15	  -1	  -1	  0.04	  0.146868	  0.130648	  608	  476	  361	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_21.v	  common	  7.99	  vpr	  70.00 MiB	  	  0.14	  11028	  -1	  -1	  1	  0.26	  -1	  -1	  35836	  -1	  -1	  101	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71684	  22	  19	  1859	  1351	  1	  1085	  148	  16	  16	  256	  mult_36	  auto	  30.1 MiB	  1.73	  6968	  21653	  4370	  13875	  3408	  70.0 MiB	  0.54	  0.01	  9.29796	  -516.603	  -9.29796	  9.29796	  0.29	  0.00363974	  0.00333492	  0.209699	  0.1913	  -1	  -1	  -1	  -1	  52	  12235	  34	  6.54114e+06	  3.79947e+06	  808720.	  3159.06	  2.74	  0.931718	  0.824819	  25852	  197779	  -1	  9865	  20	  6566	  7728	  784154	  214069	  8.41633	  8.41633	  -642.526	  -8.41633	  0	  0	  1.00038e+06	  3907.74	  0.04	  0.32	  0.16	  -1	  -1	  0.04	  0.153099	  0.136486	  640	  500	  380	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_22.v	  common	  7.76	  vpr	  70.29 MiB	  	  0.14	  11248	  -1	  -1	  1	  0.23	  -1	  -1	  35860	  -1	  -1	  105	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71980	  22	  19	  1933	  1408	  1	  1126	  152	  16	  16	  256	  mult_36	  auto	  30.5 MiB	  2.07	  7062	  19997	  3626	  13821	  2550	  70.3 MiB	  0.49	  0.01	  9.18791	  -526.237	  -9.18791	  9.18791	  0.29	  0.0037709	  0.00345416	  0.196808	  0.179673	  -1	  -1	  -1	  -1	  52	  11779	  29	  6.54114e+06	  3.85584e+06	  808720.	  3159.06	  2.26	  0.877897	  0.77561	  25852	  197779	  -1	  9803	  21	  5610	  6694	  636279	  184770	  8.46558	  8.46558	  -654.976	  -8.46558	  0	  0	  1.00038e+06	  3907.74	  0.04	  0.30	  0.16	  -1	  -1	  0.04	  0.159467	  0.141803	  668	  519	  399	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_23.v	  common	  9.16	  vpr	  70.76 MiB	  	  0.14	  11476	  -1	  -1	  1	  0.24	  -1	  -1	  36116	  -1	  -1	  111	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72456	  22	  19	  2031	  1472	  1	  1189	  159	  18	  18	  324	  mult_36	  auto	  30.8 MiB	  2.03	  7319	  30259	  6774	  20126	  3359	  70.8 MiB	  0.75	  0.01	  9.10021	  -594.66	  -9.10021	  9.10021	  0.38	  0.00373974	  0.00338041	  0.281197	  0.255494	  -1	  -1	  -1	  -1	  48	  13801	  37	  8.06603e+06	  4.33641e+06	  991730.	  3060.90	  3.06	  1.06053	  0.937553	  32420	  239176	  -1	  10805	  24	  6845	  8404	  888353	  230481	  8.42058	  8.42058	  -784.532	  -8.42058	  0	  0	  1.20291e+06	  3712.69	  0.05	  0.38	  0.19	  -1	  -1	  0.05	  0.189889	  0.168764	  700	  544	  418	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_24.v	  common	  11.86	  vpr	  71.18 MiB	  	  0.15	  11524	  -1	  -1	  1	  0.25	  -1	  -1	  36164	  -1	  -1	  115	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72892	  22	  19	  2105	  1529	  1	  1226	  163	  18	  18	  324	  mult_36	  auto	  31.3 MiB	  2.19	  7453	  26863	  5519	  18856	  2488	  71.2 MiB	  0.66	  0.01	  9.19587	  -576.735	  -9.19587	  9.19587	  0.38	  0.00380105	  0.00346318	  0.243326	  0.221112	  -1	  -1	  -1	  -1	  52	  12702	  44	  8.06603e+06	  4.39278e+06	  1.06151e+06	  3276.26	  5.66	  1.69002	  1.48248	  33388	  261900	  -1	  10755	  22	  6306	  7527	  790735	  217640	  8.70322	  8.70322	  -741.753	  -8.70322	  0	  0	  1.31159e+06	  4048.11	  0.05	  0.36	  0.21	  -1	  -1	  0.05	  0.180955	  0.160654	  729	  563	  437	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_25.v	  common	  21.52	  vpr	  71.64 MiB	  	  0.16	  11768	  -1	  -1	  1	  0.27	  -1	  -1	  36512	  -1	  -1	  119	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73364	  22	  19	  2201	  1591	  1	  1282	  167	  18	  18	  324	  mult_36	  auto	  31.7 MiB	  2.07	  7870	  30002	  6460	  20171	  3371	  71.6 MiB	  0.72	  0.01	  9.09555	  -594.161	  -9.09555	  9.09555	  0.37	  0.00399005	  0.00362226	  0.279914	  0.254117	  -1	  -1	  -1	  -1	  46	  15514	  44	  8.06603e+06	  4.44916e+06	  948677.	  2928.01	  15.28	  2.30254	  2.02003	  32096	  231720	  -1	  11859	  23	  8266	  9739	  1021935	  283440	  8.54783	  8.54783	  -776.571	  -8.54783	  0	  0	  1.16833e+06	  3605.96	  0.05	  0.41	  0.19	  -1	  -1	  0.05	  0.19735	  0.175304	  759	  586	  456	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_26.v	  common	  9.94	  vpr	  72.07 MiB	  	  0.16	  11968	  -1	  -1	  1	  0.27	  -1	  -1	  37420	  -1	  -1	  123	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73796	  22	  19	  2275	  1648	  1	  1321	  171	  18	  18	  324	  mult_36	  auto	  32.2 MiB	  2.34	  8358	  24345	  4683	  17188	  2474	  72.1 MiB	  0.64	  0.01	  9.35272	  -625.567	  -9.35272	  9.35272	  0.38	  0.00407513	  0.00370777	  0.230297	  0.208979	  -1	  -1	  -1	  -1	  48	  15497	  28	  8.06603e+06	  4.50554e+06	  991730.	  3060.90	  3.46	  1.16191	  1.02268	  32420	  239176	  -1	  12286	  23	  7607	  9060	  959892	  263752	  8.35422	  8.35422	  -895.112	  -8.35422	  0	  0	  1.20291e+06	  3712.69	  0.05	  0.39	  0.19	  -1	  -1	  0.05	  0.195588	  0.173272	  789	  605	  475	  19	  0	  0	 
