arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_frac_ripple_N8_22nm.xml	adder_007bits.v	common	1.89	vpr	70.70 MiB		-1	-1	0.10	26432	-1	-1	1	0.02	-1	-1	33416	-1	-1	3	15	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72392	15	8	55	56	1	39	26	17	17	289	-1	unnamed_device	34.5 MiB	0.07	138	129	634	64	518	52	70.2 MiB	0.01	0.00	1.20443	1.20443	-18.5953	-1.20443	1.20443	0.00	0.000101567	9.1212e-05	0.00213413	0.00191784	70.2 MiB	0.52	70.2 MiB	0.13	26	342	14	6.87369e+06	41921.5	503264.	1741.40	0.78	0.0287987	0.0243389	24322	120374	-1	308	15	201	201	12852	4022	1.11467	1.11467	-21.8397	-1.11467	0	0	618332.	2139.56	0.04	0.01	0.09	-1	-1	0.04	0.00396565	0.00339868	16	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_008bits.v	common	2.21	vpr	70.72 MiB		-1	-1	0.09	27308	-1	-1	1	0.02	-1	-1	33440	-1	-1	3	17	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72416	17	9	62	63	1	42	29	17	17	289	-1	unnamed_device	34.7 MiB	0.06	157	144	1569	242	1204	123	70.2 MiB	0.01	0.00	1.21543	1.21543	-21.2759	-1.21543	1.21543	0.00	0.000125285	0.000113482	0.00513147	0.00465534	70.2 MiB	0.53	70.0 MiB	0.13	32	326	13	6.87369e+06	41921.5	586450.	2029.24	1.06	0.0366889	0.0311026	25474	144626	-1	295	10	184	184	10715	3644	1.08167	1.08167	-23.469	-1.08167	0	0	744469.	2576.02	0.05	0.01	0.10	-1	-1	0.05	0.00333859	0.0029106	19	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_009bits.v	common	1.51	vpr	70.70 MiB		-1	-1	0.10	27316	-1	-1	1	0.02	-1	-1	33404	-1	-1	3	19	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72392	19	10	69	70	1	45	32	17	17	289	-1	unnamed_device	34.4 MiB	0.06	170	160	1432	189	1158	85	70.2 MiB	0.01	0.00	1.22643	1.22643	-24.5808	-1.22643	1.22643	0.00	0.000140302	0.000127284	0.00450066	0.00408369	70.2 MiB	0.53	70.2 MiB	0.13	32	383	10	6.87369e+06	41921.5	586450.	2029.24	0.36	0.0270731	0.0234616	25474	144626	-1	292	14	187	187	8318	2622	1.00037	1.00037	-25.0485	-1.00037	0	0	744469.	2576.02	0.05	0.01	0.10	-1	-1	0.05	0.00447641	0.00385902	20	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_010bits.v	common	1.85	vpr	70.82 MiB		-1	-1	0.10	27100	-1	-1	1	0.02	-1	-1	33196	-1	-1	4	21	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72520	21	11	76	77	1	48	36	17	17	289	-1	unnamed_device	34.6 MiB	0.06	196	202	1334	157	1150	27	70.1 MiB	0.01	0.00	1.25533	1.23743	-28.5801	-1.23743	1.23743	0.00	0.00014077	0.000127316	0.00379058	0.00343771	70.1 MiB	0.54	70.1 MiB	0.13	30	411	17	6.87369e+06	55895.4	556674.	1926.21	0.69	0.043246	0.0370644	25186	138497	-1	368	14	203	203	12406	3423	1.01137	1.01137	-28.856	-1.01137	0	0	706193.	2443.58	0.05	0.01	0.10	-1	-1	0.05	0.00472157	0.00406328	22	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_011bits.v	common	1.89	vpr	70.89 MiB		-1	-1	0.10	26744	-1	-1	1	0.02	-1	-1	33080	-1	-1	5	23	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72588	23	12	83	84	1	53	40	17	17	289	-1	unnamed_device	34.7 MiB	0.06	210	208	176	4	171	1	70.5 MiB	0.00	0.00	1.24843	1.24843	-29.794	-1.24843	1.24843	0.00	0.000155547	0.00014119	0.000936349	0.000868559	70.5 MiB	0.53	70.3 MiB	0.13	26	528	20	6.87369e+06	69869.2	503264.	1741.40	0.75	0.0473351	0.0403353	24322	120374	-1	448	22	347	347	23351	7973	1.53457	1.53457	-36.8191	-1.53457	0	0	618332.	2139.56	0.04	0.02	0.09	-1	-1	0.04	0.00730052	0.00623099	24	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_012bits.v	common	2.25	vpr	71.10 MiB		-1	-1	0.10	26896	-1	-1	1	0.02	-1	-1	33240	-1	-1	5	25	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72808	25	13	90	91	1	60	43	17	17	289	-1	unnamed_device	34.6 MiB	0.07	257	254	2518	395	2061	62	70.4 MiB	0.02	0.00	1.31569	1.25943	-33.6856	-1.25943	1.25943	0.00	0.000172212	0.00015612	0.00649005	0.0058675	70.4 MiB	0.56	70.4 MiB	0.14	32	528	16	6.87369e+06	69869.2	586450.	2029.24	1.06	0.0611011	0.0523744	25474	144626	-1	460	16	267	267	15685	4441	1.14767	1.14767	-35.4137	-1.14767	0	0	744469.	2576.02	0.05	0.02	0.10	-1	-1	0.05	0.0059864	0.00519913	26	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_013bits.v	common	1.51	vpr	71.33 MiB		-1	-1	0.10	26880	-1	-1	1	0.02	-1	-1	33608	-1	-1	5	27	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73040	27	14	97	98	1	67	46	17	17	289	-1	unnamed_device	34.9 MiB	0.07	262	247	2834	421	2305	108	70.6 MiB	0.02	0.00	1.27043	1.27043	-36.0721	-1.27043	1.27043	0.00	0.000171844	0.000155619	0.00678342	0.00615695	70.6 MiB	0.55	70.6 MiB	0.13	28	621	15	6.87369e+06	69869.2	531479.	1839.03	0.35	0.0365123	0.0320231	24610	126494	-1	564	12	309	309	24876	7441	1.12567	1.12567	-38.6816	-1.12567	0	0	648988.	2245.63	0.04	0.02	0.09	-1	-1	0.04	0.0051326	0.00451036	28	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_014bits.v	common	1.56	vpr	70.76 MiB		-1	-1	0.10	27072	-1	-1	1	0.02	-1	-1	33500	-1	-1	7	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72456	29	15	104	105	1	74	51	17	17	289	-1	unnamed_device	34.9 MiB	0.08	315	280	3717	779	2753	185	70.2 MiB	0.02	0.00	1.28143	1.28143	-39.178	-1.28143	1.28143	0.00	0.000183205	0.000166259	0.00806478	0.00728605	70.2 MiB	0.57	70.2 MiB	0.15	30	665	15	6.87369e+06	97816.9	556674.	1926.21	0.37	0.0418555	0.0369257	25186	138497	-1	533	11	343	343	17508	5389	1.15867	1.15867	-40.7856	-1.15867	0	0	706193.	2443.58	0.05	0.01	0.10	-1	-1	0.05	0.00504126	0.00445623	31	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_015bits.v	common	2.37	vpr	71.43 MiB		-1	-1	0.10	26940	-1	-1	1	0.02	-1	-1	33788	-1	-1	6	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73140	31	16	111	112	1	80	53	17	17	289	-1	unnamed_device	35.0 MiB	0.08	346	332	4607	1037	3378	192	70.7 MiB	0.03	0.00	1.65278	1.65278	-41.9901	-1.65278	1.65278	0.00	0.00020174	0.000183783	0.00981222	0.00889522	70.7 MiB	0.56	70.7 MiB	0.14	34	657	21	6.87369e+06	83843	618332.	2139.56	1.16	0.0688196	0.0595814	25762	151098	-1	495	21	425	425	19774	6924	1.34797	1.34797	-44.0567	-1.34797	0	0	787024.	2723.27	0.05	0.02	0.11	-1	-1	0.05	0.00864205	0.00748322	32	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_016bits.v	common	2.34	vpr	71.23 MiB		-1	-1	0.10	27104	-1	-1	1	0.02	-1	-1	33424	-1	-1	6	33	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72940	33	17	118	119	1	83	56	17	17	289	-1	unnamed_device	35.0 MiB	0.07	309	297	270	10	259	1	70.5 MiB	0.00	0.00	1.66378	1.66378	-44.7649	-1.66378	1.66378	0.00	0.000294743	0.000274146	0.00134656	0.00125904	70.5 MiB	0.54	70.3 MiB	0.14	32	733	26	6.87369e+06	83843	586450.	2029.24	1.13	0.0783098	0.0670915	25474	144626	-1	552	28	637	637	35450	11626	1.09737	1.09737	-43.1175	-1.09737	0	0	744469.	2576.02	0.05	0.03	0.10	-1	-1	0.05	0.0120353	0.0103989	35	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_018bits.v	common	2.31	vpr	71.17 MiB		-1	-1	0.11	26936	-1	-1	1	0.02	-1	-1	33360	-1	-1	7	37	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72880	37	19	132	133	1	89	63	17	17	289	-1	unnamed_device	35.2 MiB	0.07	399	384	4813	835	3751	227	70.6 MiB	0.03	0.00	1.68578	1.68578	-53.0085	-1.68578	1.68578	0.00	0.000227293	0.000207655	0.00970403	0.00884234	70.6 MiB	0.58	70.6 MiB	0.14	32	813	15	6.87369e+06	97816.9	586450.	2029.24	1.09	0.0862924	0.0748656	25474	144626	-1	704	11	342	342	19839	6046	1.23367	1.23367	-54.037	-1.23367	0	0	744469.	2576.02	0.05	0.02	0.10	-1	-1	0.05	0.00660149	0.00584555	38	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_020bits.v	common	1.83	vpr	71.01 MiB		-1	-1	0.10	27560	-1	-1	1	0.02	-1	-1	33776	-1	-1	8	41	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72716	41	21	146	147	1	101	70	17	17	289	-1	unnamed_device	34.8 MiB	0.07	422	414	4534	622	3679	233	70.8 MiB	0.02	0.00	1.70778	1.70778	-58.6893	-1.70778	1.70778	0.00	0.000251561	0.000229325	0.00919656	0.00838741	70.8 MiB	0.58	70.7 MiB	0.14	32	797	18	6.87369e+06	111791	586450.	2029.24	0.60	0.064162	0.0563493	25474	144626	-1	661	14	480	480	26805	8805	1.26197	1.26197	-55.6477	-1.26197	0	0	744469.	2576.02	0.05	0.02	0.10	-1	-1	0.05	0.00795597	0.0069823	42	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_022bits.v	common	2.02	vpr	70.82 MiB		-1	-1	0.10	27072	-1	-1	1	0.02	-1	-1	33004	-1	-1	10	45	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72524	45	23	160	161	1	115	78	17	17	289	-1	unnamed_device	35.2 MiB	0.10	496	482	8046	1970	5804	272	70.7 MiB	0.04	0.00	1.85508	1.72978	-64.6323	-1.72978	1.72978	0.00	0.000291231	0.000266657	0.0145327	0.0132344	70.7 MiB	0.63	70.7 MiB	0.17	34	1043	50	6.87369e+06	139738	618332.	2139.56	0.71	0.100281	0.0878504	25762	151098	-1	770	17	593	593	29331	9685	1.15237	1.15237	-59.5688	-1.15237	0	0	787024.	2723.27	0.05	0.02	0.11	-1	-1	0.05	0.00982921	0.00864945	47	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_024bits.v	common	2.92	vpr	70.89 MiB		-1	-1	0.10	27372	-1	-1	1	0.02	-1	-1	33776	-1	-1	9	49	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72588	49	25	174	175	1	124	83	17	17	289	-1	unnamed_device	34.9 MiB	0.07	506	480	3863	375	3240	248	70.9 MiB	0.02	0.00	2.11212	2.11212	-72.2344	-2.11212	2.11212	0.00	0.000308461	0.000281889	0.00769651	0.00704925	70.9 MiB	0.59	70.8 MiB	0.15	38	906	33	6.87369e+06	125765	678818.	2348.85	1.63	0.117367	0.102379	26626	170182	-1	687	12	499	499	22942	7629	1.17867	1.17867	-60.5641	-1.17867	0	0	902133.	3121.57	0.06	0.02	0.12	-1	-1	0.06	0.00879941	0.00785878	51	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_028bits.v	common	2.12	vpr	71.07 MiB		-1	-1	0.11	27372	-1	-1	1	0.03	-1	-1	33020	-1	-1	11	57	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72780	57	29	202	203	1	142	97	17	17	289	-1	unnamed_device	35.2 MiB	0.08	630	664	7423	1280	5778	365	71.1 MiB	0.04	0.00	2.15612	2.15612	-89.6234	-2.15612	2.15612	0.00	0.00033782	0.000309078	0.0132413	0.0121131	71.1 MiB	0.64	70.7 MiB	0.15	36	1136	37	6.87369e+06	153712	648988.	2245.63	0.76	0.113091	0.0995713	26050	158493	-1	956	21	722	722	43611	14002	1.24937	1.24937	-79.2198	-1.24937	0	0	828058.	2865.25	0.05	0.03	0.11	-1	-1	0.05	0.0142359	0.0125376	58	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_032bits.v	common	2.41	vpr	71.61 MiB		-1	-1	0.11	27836	-1	-1	1	0.03	-1	-1	33568	-1	-1	12	65	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73328	65	33	230	231	1	165	110	17	17	289	-1	unnamed_device	35.3 MiB	0.08	722	732	9315	1576	7182	557	71.2 MiB	0.05	0.00	2.56047	2.56047	-104.521	-2.56047	2.56047	0.00	0.000379093	0.000347354	0.0149452	0.0136582	71.2 MiB	0.64	71.0 MiB	0.16	38	1288	19	6.87369e+06	167686	678818.	2348.85	1.03	0.119213	0.105221	26626	170182	-1	1078	13	700	700	38332	12286	1.32437	1.32437	-88.1469	-1.32437	0	0	902133.	3121.57	0.06	0.03	0.12	-1	-1	0.06	0.0121489	0.010815	67	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_048bits.v	common	3.78	vpr	74.18 MiB		-1	-1	0.12	27536	-1	-1	1	0.03	-1	-1	33992	-1	-1	18	97	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75960	97	49	342	343	1	247	164	17	17	289	-1	unnamed_device	35.8 MiB	0.09	1283	1238	16292	2832	12764	696	73.1 MiB	0.10	0.00	3.70776	3.45716	-180.556	-3.45716	3.45716	0.00	0.000600887	0.000553062	0.0228668	0.0208927	73.1 MiB	0.76	72.9 MiB	0.17	48	1794	30	6.87369e+06	251529	865456.	2994.66	2.18	0.24943	0.220571	28354	207349	-1	1552	16	922	922	48937	15439	1.73597	1.73597	-143.754	-1.73597	0	0	1.05005e+06	3633.38	0.07	0.05	0.15	-1	-1	0.07	0.0213594	0.0192002	99	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_064bits.v	common	4.72	vpr	74.50 MiB		-1	-1	0.13	27492	-1	-1	1	0.03	-1	-1	33836	-1	-1	25	129	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76284	129	65	454	455	1	329	219	17	17	289	-1	unnamed_device	35.6 MiB	0.10	2716	1954	54916	16552	38080	284	72.2 MiB	0.29	0.01	4.60445	4.35385	-277.793	-4.35385	4.35385	0.00	0.000764265	0.000699504	0.065543	0.0596582	72.2 MiB	1.01	71.7 MiB	0.19	30	4212	40	6.87369e+06	349346	556674.	1926.21	2.90	0.392689	0.350434	25186	138497	-1	3282	14	1417	1417	120382	30070	1.99597	1.99597	-230.287	-1.99597	0	0	706193.	2443.58	0.05	0.06	0.10	-1	-1	0.05	0.0229382	0.0207019	131	2	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_004bits.v	common	1.80	vpr	70.84 MiB		-1	-1	0.09	26912	-1	-1	1	0.02	-1	-1	33528	-1	-1	2	9	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72540	9	5	34	35	1	20	16	17	17	289	-1	unnamed_device	34.4 MiB	0.04	58	61	816	133	657	26	70.1 MiB	0.01	0.00	0.789088	0.789088	-9.99816	-0.789088	0.789088	0.00	6.8065e-05	6.0284e-05	0.00322021	0.00284202	70.1 MiB	0.49	70.1 MiB	0.10	22	141	10	6.89349e+06	28187.7	443629.	1535.05	0.76	0.0237241	0.0200436	23458	102101	-1	124	6	37	37	2596	854	0.74674	0.74674	-10.4633	-0.74674	0	0	531479.	1839.03	0.04	0.00	0.07	-1	-1	0.04	0.00167701	0.00145813	10	2	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_005bits.v	common	1.83	vpr	70.86 MiB		-1	-1	0.09	26836	-1	-1	1	0.02	-1	-1	33684	-1	-1	3	11	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72564	11	6	41	42	1	27	20	17	17	289	-1	unnamed_device	34.4 MiB	0.04	88	78	749	114	602	33	70.1 MiB	0.01	0.00	0.817288	0.817288	-12.7234	-0.817288	0.817288	0.00	8.0551e-05	7.1765e-05	0.00257198	0.00230601	70.1 MiB	0.50	70.1 MiB	0.11	22	232	15	6.89349e+06	42281.5	443629.	1535.05	0.77	0.0280407	0.0237504	23458	102101	-1	204	17	143	143	7752	2647	0.925373	0.925373	-14.5661	-0.925373	0	0	531479.	1839.03	0.04	0.01	0.07	-1	-1	0.04	0.00346373	0.00292841	13	2	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_006bits.v	common	1.46	vpr	70.45 MiB		-1	-1	0.09	26808	-1	-1	1	0.02	-1	-1	33192	-1	-1	4	13	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72140	13	7	48	49	1	33	24	17	17	289	-1	unnamed_device	34.1 MiB	0.04	130	99	908	106	759	43	69.9 MiB	0.01	0.00	0.850988	0.833088	-15.3727	-0.833088	0.833088	0.00	0.000100323	8.2809e-05	0.00288559	0.00257756	69.9 MiB	0.50	69.9 MiB	0.11	32	293	14	6.89349e+06	56375.4	586450.	2029.24	0.36	0.019575	0.0168611	25474	144626	-1	230	13	144	144	7970	2498	0.93832	0.93832	-17.2101	-0.93832	0	0	744469.	2576.02	0.05	0.01	0.10	-1	-1	0.05	0.00306377	0.00262199	15	2	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_007bits.v	common	1.83	vpr	70.74 MiB		-1	-1	0.10	26836	-1	-1	1	0.02	-1	-1	33452	-1	-1	3	15	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72436	15	8	55	56	1	39	26	17	17	289	-1	unnamed_device	34.4 MiB	0.05	138	129	672	75	555	42	70.2 MiB	0.01	0.00	1.20443	1.20443	-18.5058	-1.20443	1.20443	0.00	0.000109528	9.8887e-05	0.0023942	0.0021714	70.2 MiB	0.53	70.2 MiB	0.12	30	308	9	6.89349e+06	42281.5	556674.	1926.21	0.70	0.0313314	0.0264921	25186	138497	-1	273	16	167	167	9126	2768	1.09267	1.09267	-20.7133	-1.09267	0	0	706193.	2443.58	0.05	0.01	0.10	-1	-1	0.05	0.00396969	0.00339593	16	2	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_008bits.v	common	1.49	vpr	70.66 MiB		-1	-1	0.09	26624	-1	-1	1	0.02	-1	-1	33428	-1	-1	3	17	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72356	17	9	62	63	1	42	29	17	17	289	-1	unnamed_device	34.5 MiB	0.05	157	146	1349	207	1061	81	70.1 MiB	0.01	0.00	1.21543	1.21543	-21.205	-1.21543	1.21543	0.00	0.000119587	0.000107951	0.00409661	0.00370441	70.1 MiB	0.53	70.1 MiB	0.12	30	336	25	6.89349e+06	42281.5	556674.	1926.21	0.37	0.0275573	0.0237172	25186	138497	-1	265	13	153	153	7696	2477	0.984573	0.984573	-22.1679	-0.984573	0	0	706193.	2443.58	0.05	0.01	0.10	-1	-1	0.05	0.00379679	0.00328177	19	2	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_009bits.v	common	1.93	vpr	70.68 MiB		-1	-1	0.09	27072	-1	-1	1	0.02	-1	-1	33632	-1	-1	3	19	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72380	19	10	69	70	1	45	32	17	17	289	-1	unnamed_device	34.5 MiB	0.06	170	161	1582	254	1206	122	70.1 MiB	0.01	0.00	1.22643	1.22643	-24.5655	-1.22643	1.22643	0.00	0.00013455	0.000121906	0.00543443	0.00494172	70.1 MiB	0.55	69.9 MiB	0.12	26	384	14	6.89349e+06	42281.5	503264.	1741.40	0.80	0.0397425	0.0338034	24322	120374	-1	361	13	199	199	12431	4093	1.22897	1.22897	-27.9295	-1.22897	0	0	618332.	2139.56	0.04	0.01	0.09	-1	-1	0.04	0.00450474	0.00389932	20	2	-1	-1	-1	-1	
